COc1ncccc1C(=O)NCCCN(Cc1ccccc1)C1CC1,"[(0.78682786, 0.8094175), (0.78682786, 0.78682786), (0.78682786, 1.7031424), (0.8094175, 0.8094175), (0.8094175, 0.78682786), (0.8094175, 1.7031424), (1.6484668, 2.9929166), (1.6484668, 2.6810381), (1.6484668, 1.6484668), (1.7031424, 1.7031424), (1.7031424, 0.8094175), (1.7031424, 0.78682786), (2.6810381, 1.6484668), (2.6810381, 2.6810381), (2.9929166, 1.6484668), (2.9929166, 2.9929166), (3.4843774, 3.4843774), (4.1610446, 4.1610446), (7.021458, 7.021458), (7.021458, 7.653862), (7.021458, 8.194416), (7.2051573, 7.35648), (7.2051573, 7.2984977), (7.2051573, 7.2051573), (7.207826, 7.369225), (7.207826, 7.207826), (7.207826, 7.2984977), (7.2984977, 7.207826), (7.2984977, 7.2984977), (7.2984977, 7.2051573), (7.35648, 7.2051573), (7.35648, 7.35648), (7.369225, 7.369225), (7.369225, 7.207826), (7.653862, 7.021458), (7.653862, 7.653862), (8.194416, 7.021458), (8.194416, 8.194416)]",ZINC001752278599
CC(=O)NC1CCN(c2nnnn2Cc2ccc(Cl)cc2)CC1,"[(1.523369, 3.5668101), (1.523369, 1.523369), (1.523369, 4.025336), (1.5572346, 3.5650847), (1.5572346, 1.5572346), (1.5572346, 4.025336), (1.8177959, 1.8177959), (3.5650847, 3.5650847), (3.5650847, 1.5572346), (3.5668101, 3.5668101), (3.5668101, 1.523369), (4.025336, 4.025336), (4.025336, 1.5572346), (4.025336, 1.523369), (5.3226643, 5.3226643), (7.282451, 7.282451), (7.282451, 7.2952867), (7.2889223, 7.2894998), (7.2889223, 7.2889223), (7.2894998, 7.2894998), (7.2894998, 7.2889223), (7.2952867, 7.282451), (7.2952867, 7.2952867)]",ZINC001647490246
CO[C@@H](CNC(=O)c1cnc(C)nc1N)c1ccc(F)cc1,"[(2.3675876, 2.3675876), (3.2153819, 3.2153819), (3.6697347, 3.6697347), (3.6697347, 4.6582365), (4.6582365, 4.6582365), (4.6582365, 3.6697347), (6.9799247, 7.213959), (6.9799247, 6.9799247), (6.988444, 6.988444), (6.988444, 7.2012687), (7.2012687, 6.988444), (7.2012687, 7.2012687), (7.213959, 6.9799247), (7.213959, 7.213959), (8.300233, 8.300233)]",ZINC001647289617
CCN(CCC1CC1)c1nnc([C@@H](C)S(C)(=O)=O)n1CC(C)C,"[(-0.043059014, -0.043059014), (-0.043059014, 0.115984045), (-0.043059014, 0.12464617), (-0.043059014, 1.5520934), (0.115984045, 0.115984045), (0.115984045, -0.043059014), (0.115984045, 0.12464617), (0.12464617, -0.043059014), (0.12464617, 0.115984045), (0.12464617, 0.12464617), (0.9473041, 0.9473041), (0.9473041, 2.0695658), (0.9525708, 0.9525708), (0.9525708, 2.0695658), (1.1677207, 3.341885), (1.1677207, 1.1677207), (1.5520934, 3.2214422), (1.5520934, -0.043059014), (1.5520934, 1.5520934), (1.7553687, 1.7553687), (1.7553687, 4.8073864), (2.0695658, 2.0695658), (2.0695658, 0.9525708), (2.0695658, 0.9473041), (2.0695658, 4.0545177), (2.723537, 2.723537), (3.2214422, 3.2214422), (3.2214422, 1.5520934), (3.341885, 3.341885), (3.341885, 1.1677207), (4.0545177, 4.0545177), (4.0545177, 2.0695658), (4.8073864, 4.8073864), (4.8073864, 1.7553687)]",ZINC001646854361
CC(C)(COC(=O)Cn1nc2n(c1=O)CCCCC2)c1ccccc1,"[(1.370721, 1.5935171), (1.370721, 1.370721), (1.370721, 1.8363587), (1.5401757, 1.5401757), (1.5498332, 1.5498332), (1.5935171, 3.99667), (1.5935171, 1.370721), (1.5935171, 1.5935171), (1.8363587, 2.7955258), (1.8363587, 1.370721), (1.8363587, 1.8363587), (2.7955258, 1.8363587), (2.7955258, 2.7955258), (3.99667, 3.99667), (3.99667, 1.5935171), (4.464185, 4.464185), (4.6057744, 4.6057744), (7.1555147, 7.2325664), (7.1555147, 7.1555147), (7.1555147, 7.3203497), (7.179998, 7.301387), (7.179998, 7.179998), (7.179998, 7.2325664), (7.2325664, 7.179998), (7.2325664, 7.2325664), (7.2325664, 7.1555147), (7.301387, 7.301387), (7.301387, 7.179998), (7.3203497, 7.1555147), (7.3203497, 7.3203497)]",ZINC001646844703
Cc1c(C#N)cccc1C(=O)N1CC[C@H](N2CC[C@@H](O)C2)C1,"[(1.8971697, 2.9064646), (1.8971697, 1.8971697), (1.8971697, 4.2791395), (2.100076, 2.100076), (2.100076, 3.8712964), (2.100076, 3.753117), (2.5978348, 2.5978348), (2.9064646, 1.8971697), (2.9064646, 2.9064646), (3.0583994, 3.0583994), (3.0583994, 4.2791395), (3.6868527, 3.753117), (3.6868527, 3.6868527), (3.753117, 3.753117), (3.753117, 3.6868527), (3.753117, 2.100076), (3.8712964, 3.8712964), (3.8712964, 2.100076), (4.2791395, 4.2791395), (4.2791395, 1.8971697), (4.2791395, 3.0583994), (7.494218, 7.5318437), (7.494218, 7.494218), (7.52283, 7.52283), (7.52283, 7.5318437), (7.5318437, 7.5318437), (7.5318437, 7.52283), (7.5318437, 7.494218)]",ZINC001646039572
Cc1cc(O)nc2ccc(NC(=O)c3ccc(N(C)C)nc3)cc12,"[(2.7005622, 2.7005622), (3.3012605, 3.3012605), (3.3050635, 3.3050635), (6.735736, 6.735736), (6.830976, 7.659608), (6.830976, 6.830976), (7.228885, 7.228885), (7.228885, 7.6335344), (7.6335344, 7.228885), (7.6335344, 7.6335344), (7.659608, 6.830976), (7.659608, 7.659608), (7.9028993, 7.9028993), (8.602726, 8.602726)]",ZINC001641828170
Cc1nnc2n[nH]c(NC(=O)c3cccc4nsnc34)c2c1C,"[(2.6979196, 2.6979196), (3.0279107, 3.0279107), (7.5308275, 7.800339), (7.5308275, 7.5308275), (7.5308275, 8.314759), (7.800339, 7.5308275), (7.800339, 7.800339), (8.314759, 8.314759), (8.314759, 7.5308275)]",ZINC001636245642
Cc1cc(C(=O)N2Cc3cnn(C)c3C2)nn1-c1ccc(Cl)cc1,"[(2.4436178, 2.4436178), (3.807566, 3.807566), (4.7582216, 4.7582216), (4.784173, 4.784173), (7.1121144, 7.1121144), (7.2240367, 7.2240367), (7.2950945, 7.2950945), (7.2950945, 7.3655057), (7.304521, 7.3318954), (7.304521, 7.304521), (7.3318954, 7.3318954), (7.3318954, 7.304521), (7.3655057, 7.2950945), (7.3655057, 7.3655057)]",ZINC001636026817
NC[C@@H]1OCC[C@H]1c1nc(COc2cccc(C(=O)O)c2)no1,"[(2.2084062, 2.2084062), (2.2084062, 3.984326), (2.2084062, 4.3678074), (3.500198, 3.500198), (3.500198, 4.4670706), (3.984326, 3.984326), (3.984326, 2.2084062), (3.984326, 4.4670706), (4.3678074, 4.3678074), (4.3678074, 2.2084062), (4.4670706, 4.4670706), (4.4670706, 3.984326), (4.4670706, 3.500198), (5.4961896, 5.4961896), (7.449382, 7.449382), (7.449382, 7.5425715), (7.5425715, 7.449382), (7.5425715, 7.5425715), (7.5425715, 7.753497), (7.7235727, 7.7235727), (7.753497, 7.5425715), (7.753497, 7.753497)]",ZINC001608257784
Cc1cnn(-c2ccc(C(=O)O)cc2NC(=O)c2ccc(C#N)n2C)c1,"[(2.2020721, 2.2020721), (4.322836, 4.322836), (6.97339, 6.980272), (6.97339, 6.97339), (6.980272, 6.980272), (6.980272, 6.97339), (7.338209, 7.338209), (7.5069714, 7.7676873), (7.5069714, 7.5069714), (7.7676873, 7.5069714), (7.7676873, 7.7676873), (8.041837, 8.041837), (8.331865, 8.331865)]",ZINC001607915873
COC(=O)C1(CNC(=O)c2ccc(C(=O)O)n2C)CCCC1,"[(1.5015721, 1.5123624), (1.5015721, 1.5015721), (1.5015721, 1.9897135), (1.5123624, 1.9886761), (1.5123624, 1.5123624), (1.5123624, 1.5015721), (1.9886761, 1.5123624), (1.9886761, 1.9886761), (1.9897135, 1.5015721), (1.9897135, 1.9897135), (3.6483917, 3.6483917), (3.8069472, 3.8069472), (4.2832537, 4.2832537), (6.8459673, 7.1296453), (6.8459673, 6.8459673), (7.1296453, 6.8459673), (7.1296453, 7.1296453)]",ZINC001606349779
C[C@@H]1CN(C(=O)NC[C@@H](CC(=O)O)C2CC2)CCC1(F)F,"[(0.53812736, 0.53812736), (0.53812736, 0.5736569), (0.53812736, 0.5766217), (0.53812736, 2.270851), (0.5736569, 0.53812736), (0.5736569, 0.5736569), (0.5736569, 0.5766217), (0.5766217, 0.53812736), (0.5766217, 0.5736569), (0.5766217, 0.5766217), (1.3668281, 2.2333028), (1.3668281, 1.3668281), (2.0963542, 2.0963542), (2.0963542, 3.6995544), (2.2333028, 1.3668281), (2.2333028, 2.2333028), (2.2333028, 3.3403194), (2.270851, 2.270851), (2.270851, 2.4168477), (2.270851, 3.3110764), (2.270851, 0.53812736), (2.4168477, 2.270851), (2.4168477, 2.4168477), (3.3110764, 3.3110764), (3.3110764, 2.270851), (3.3403194, 3.3403194), (3.3403194, 2.2333028), (3.6995544, 3.6995544), (3.6995544, 2.0963542)]",ZINC001604775656
CC(C)(C)n1nnnc1COc1ccc(-c2nn[nH]n2)cc1Cl,"[(1.8188092, 1.8188092), (1.8255808, 1.8255808), (1.8331763, 1.8331763), (5.293299, 5.293299), (7.1385245, 7.1385245), (7.1385245, 7.6971555), (7.6971555, 7.1385245), (7.6971555, 7.6971555), (8.021262, 8.021262)]",ZINC001603136193
N#CCc1ccc(OC[C@H](O)CN[C@]2(CC(=O)O)CCCOC2)cc1,"[(1.4330271, 1.620538), (1.4330271, 1.4330271), (1.620538, 3.6748853), (1.620538, 1.4330271), (1.620538, 1.620538), (2.7681947, 2.7681947), (3.0952125, 3.0952125), (3.0952125, 4.1685953), (3.6748853, 3.6748853), (3.6748853, 1.620538), (3.7527647, 3.7527647), (3.7932236, 3.7932236), (4.153566, 4.153566), (4.153566, 4.1685953), (4.1685953, 4.153566), (4.1685953, 4.1685953), (4.1685953, 3.0952125), (6.9519706, 6.9519706), (6.9519706, 7.176106), (6.9647145, 6.9647145), (6.9647145, 7.166764), (7.166764, 7.166764), (7.166764, 6.9647145), (7.176106, 7.176106), (7.176106, 6.9519706)]",ZINC001601077010
O=C(O)C1CC2(CC[C@@H](CN[C@@H]3CCCn4nccc43)O2)C1,"[(1.7436366, 1.8921397), (1.7436366, 1.7436366), (1.7436366, 4.078295), (1.8102759, 3.681232), (1.8102759, 2.015447), (1.8102759, 1.8102759), (1.8921397, 1.7436366), (1.8921397, 1.8921397), (2.015447, 1.8102759), (2.015447, 2.015447), (2.015447, 3.8988283), (2.6516378, 2.6516378), (2.6516378, 3.6146045), (2.6537356, 2.6537356), (2.6537356, 3.6146045), (3.0061824, 3.0061824), (3.0061824, 4.078295), (3.6146045, 3.6146045), (3.6146045, 2.6516378), (3.6146045, 2.6537356), (3.681232, 3.681232), (3.681232, 1.8102759), (3.8988283, 3.8988283), (3.8988283, 2.015447), (4.078295, 4.078295), (4.078295, 1.7436366), (4.078295, 3.0061824), (6.1549764, 6.1549764), (6.1549764, 7.384052), (7.384052, 7.384052), (7.384052, 6.1549764)]",ZINC001594904390
O=[N+]([O-])c1sc(-c2nn[nH]n2)cc1NC[C@H]1CCC2(CCC2)O1,"[(1.7816105, 4.351156), (1.7816105, 1.9858038), (1.7816105, 1.7816105), (1.9858038, 1.7816105), (1.9858038, 1.9858038), (2.0628543, 2.3189576), (2.0628543, 2.0628543), (2.0628543, 2.343054), (2.3189576, 2.0628543), (2.3189576, 2.3189576), (2.343054, 2.0628543), (2.343054, 2.343054), (3.4338121, 3.4338121), (3.4338121, 4.351156), (4.351156, 4.351156), (4.351156, 1.7816105), (4.351156, 3.4338121), (7.42665, 7.42665)]",ZINC001593489107
C[C@H](CN=c1cc[nH]c(C(=O)O)n1)N(C)C(=O)C1[C@H]2CCCC[C@H]12,"[(1.0160588, 1.528741), (1.0160588, 1.0160588), (1.0160588, 1.5518392), (1.0160588, 1.1094034), (1.1094034, 1.0160588), (1.1094034, 1.1094034), (1.1094034, 1.528741), (1.1094034, 1.6085101), (1.2926686, 1.6085101), (1.2926686, 1.4480977), (1.2926686, 1.2926686), (1.3476281, 1.3476281), (1.3476281, 4.7772155), (1.4480977, 1.5518392), (1.4480977, 1.2926686), (1.4480977, 1.4480977), (1.528741, 1.528741), (1.528741, 1.0160588), (1.528741, 1.1094034), (1.5518392, 1.5518392), (1.5518392, 1.0160588), (1.5518392, 1.4480977), (1.6085101, 1.1094034), (1.6085101, 1.2926686), (1.6085101, 1.6085101), (3.198182, 3.198182), (3.4284189, 3.4284189), (3.4284189, 4.7772155), (4.7772155, 4.7772155), (4.7772155, 1.3476281), (4.7772155, 3.4284189), (6.148789, 6.148789), (6.148789, 7.7694287), (7.7694287, 7.7694287), (7.7694287, 6.148789)]",ZINC001592729638
CO[C@@](C)(CNC(=O)/C=C/c1ccccc1-c1nn[nH]n1)C1CC1,"[(0.5420883, 0.5794396), (0.5420883, 0.5420883), (0.5420883, 0.554002), (0.554002, 0.5794396), (0.554002, 0.5420883), (0.554002, 0.554002), (0.5794396, 0.5794396), (0.5794396, 0.5420883), (0.5794396, 0.554002), (1.3418695, 1.3418695), (3.136368, 3.136368), (3.1808705, 3.1808705), (6.407616, 6.407616), (6.407616, 7.897378), (7.3467956, 7.5498996), (7.3467956, 7.3467956), (7.3467956, 7.440276), (7.440276, 7.3467956), (7.440276, 7.440276), (7.440276, 7.799783), (7.5498996, 7.5498996), (7.5498996, 7.3467956), (7.799783, 7.440276), (7.799783, 7.799783), (7.897378, 7.897378), (7.897378, 6.407616)]",ZINC001591318975
CCc1nc(N[C@H]2CC23CCCC3)cc(-c2nn[nH]n2)n1,"[(0.9520817, 3.753822), (0.9520817, 0.9520817), (1.4584686, 3.0398977), (1.4584686, 1.4584686), (1.4835309, 1.4835309), (1.4835309, 1.7663552), (1.5181986, 1.7788173), (1.5181986, 1.5181986), (1.7663552, 1.4835309), (1.7663552, 1.7788173), (1.7663552, 1.7663552), (1.7788173, 1.5181986), (1.7788173, 1.7788173), (1.7788173, 1.7663552), (3.0398977, 3.0398977), (3.0398977, 1.4584686), (3.753822, 0.9520817), (3.753822, 3.753822), (7.115713, 7.115713)]",ZINC001590917081
C[C@H](C#N)OC(=O)[C@@H](C)Oc1ccc(-c2nn[nH]n2)cc1,"[(1.6489046, 4.717203), (1.6489046, 1.6489046), (1.7070355, 5.8394055), (1.7070355, 1.7070355), (4.717203, 4.717203), (4.717203, 1.6489046), (5.8394055, 5.8394055), (5.8394055, 1.7070355), (6.9413166, 7.825097), (6.9413166, 6.9413166), (6.94248, 7.840312), (6.94248, 6.94248), (7.825097, 6.9413166), (7.825097, 7.825097), (7.840312, 6.94248), (7.840312, 7.840312)]",ZINC001588934479
