CCCNCC[C@H](C)NC(=O)C[C@@H](C)c1c(C)noc1C,"[10.3956175, 11.663097, 12.302546, 18.161318, 19.052662, 21.55783, 23.962389, 33.759113, 37.987793, 42.802204, 43.09742, 47.1349, 117.30034, 158.30244, 164.85643, 174.24495]",ZINC001753977245
CC#CCNC[C@H](O)CNC(=O)c1c(CC)oc2ccccc12,"[3.0041745, 11.717773, 20.423933, 34.289158, 42.023376, 52.07125, 68.04247, 78.34174, 79.23182, 110.89884, 113.2872, 120.84395, 120.95483, 123.701454, 124.25406, 152.26894, 163.91846, 165.22934]",ZINC001753950076
Cn1nccc1CNCC[C@@H]1CCCCN1C(=O)Cc1ccon1,"[20.783236, 23.849728, 30.816315, 31.492985, 31.64047, 36.53727, 40.74892, 42.998726, 43.868874, 51.04881, 104.61275, 108.041374, 139.5984, 140.93657, 158.1564, 161.34511, 171.12474]",ZINC001753775284
CC(C)[C@@H]1C[C@@H]1C(=O)N[C@H]1C[C@@H](NCCCS(=O)(=O)C(C)C)C1,"[13.829336, 14.52323, 20.616564, 21.750867, 24.049173, 25.30625, 26.176226, 33.696274, 33.90737, 39.282784, 40.77264, 44.547733, 51.939903, 56.449883, 173.05807]",ZINC001752771832
COc1ncccc1C(=O)NCCCN(Cc1ccccc1)C1CC1,"[4.76578415, 25.9953, 30.597546, 36.731857, 52.11412, 53.92937, 59.841602, 115.05114, 117.61205, 128.8572, 128.89261, 128.92879, 138.64511, 138.99394, 150.09834, 160.83623, 163.32997]",ZINC001752278599
CC(=O)NC1CCN(c2nnnn2Cc2ccc(Cl)cc2)CC1,"[21.3328, 27.4804345, 44.8547, 45.6693305, 53.564373, 129.4385, 129.589355, 133.9017, 134.34525, 159.5871, 168.14973]",ZINC001647490246
CO[C@@H](CNC(=O)c1cnc(C)nc1N)c1ccc(F)cc1,"[22.916365, 42.297863, 54.793514, 75.293594, 107.04061, 114.40945400000001, 129.64264500000002, 133.20657, 152.23494, 161.24013, 161.57516, 163.82698, 167.58836]",ZINC001647289617
CCN(CCC1CC1)c1nnc([C@@H](C)S(C)(=O)=O)n1CC(C)C,"[6.65819725, 10.572727, 13.323979, 14.480794, 18.6582335, 26.966003, 28.867453, 35.812138, 45.75324, 47.900356, 51.546574, 57.97257, 149.69133, 158.6042]",ZINC001646854361
CC(C)(COC(=O)Cn1nc2n(c1=O)CCCCC2)c1ccccc1,"[23.583265, 23.614075999999997, 26.279663, 26.392147, 26.822355, 39.90434, 40.48278, 48.164356, 69.344925, 126.02455, 127.16196500000001, 128.82184, 145.23148, 147.6382, 154.66551, 167.87418]",ZINC001646844703
Cc1c(C#N)cccc1C(=O)N1CC[C@H](N2CC[C@@H](O)C2)C1,"[16.328766, 28.999731, 32.967777, 45.841938, 51.598587, 55.827126, 61.00933, 63.93355, 70.86092, 114.43673, 118.31184, 126.50369, 133.6922, 135.35236, 136.3507, 139.94054, 168.85057]",ZINC001646039572
Cc1cc(O)nc2ccc(NC(=O)c3ccc(N(C)C)nc3)cc12,"[16.161327, 36.001292, 109.72921, 114.88056, 117.0705, 118.72257, 120.14167, 121.40352, 122.01132, 134.14787, 138.36192, 139.2277, 139.43234, 148.99031, 160.98866, 162.0638, 162.42708]",ZINC001641828170
Cc1nnc2n[nH]c(NC(=O)c3cccc4nsnc34)c2c1C,"[14.891388, 20.190422, 113.9649, 125.50728, 125.68247, 126.10879, 126.71499, 127.97587, 133.53354, 152.39609, 152.42561, 153.16211, 153.78252, 162.55762]",ZINC001636245642
Cc1cc(C(=O)N2Cc3cnn(C)c3C2)nn1-c1ccc(Cl)cc1,"[11.697534, 37.245678, 46.934525, 50.56103, 109.64092, 119.16921, 127.35825, 128.84838, 132.84972, 136.59026, 137.24815, 137.91756, 140.77414, 142.18407, 162.05836]",ZINC001636026817
NC[C@@H]1OCC[C@H]1c1nc(COc2cccc(C(=O)O)c2)no1,"[29.124094, 40.798317, 41.912666, 64.85582, 67.48904, 79.108345, 115.905495, 120.24622, 124.84035, 131.07559, 131.87845, 157.33914, 168.97964, 169.23999, 179.8959]",ZINC001608257784
Cc1cnn(-c2ccc(C(=O)O)cc2NC(=O)c2ccc(C#N)n2C)c1,"[10.165376, 35.335144, 110.10032, 113.18118, 115.064705, 116.215, 119.58885, 123.04214, 127.14953, 128.9267, 129.0584, 130.63841, 130.81331, 134.55011, 137.79543, 143.49918, 158.23294, 167.87698]",ZINC001607915873
COC(=O)C1(CNC(=O)c2ccc(C(=O)O)n2C)CCCC1,"[24.981579, 32.594755, 35.707466, 44.09087, 51.98968, 52.16055, 115.279366, 118.67827, 128.92491, 132.13986, 160.97865, 163.40717, 175.97974]",ZINC001606349779
C[C@@H]1CN(C(=O)NC[C@@H](CC(=O)O)C2CC2)CCC1(F)F,"[5.4271037, 12.829961, 13.180414, 31.877287, 35.669476, 38.738754, 38.907883, 41.71391, 42.436142, 46.740788, 123.823044, 158.91438, 177.41093]",ZINC001604775656
CC(C)(C)n1nnnc1COc1ccc(-c2nn[nH]n2)cc1Cl,"[26.667264333333332, 60.69785, 60.791325, 114.69782, 121.64798, 122.181, 127.26619, 129.12318, 148.68799, 153.7098, 155.02788]",ZINC001603136193
N#CCc1ccc(OC[C@H](O)CN[C@]2(CC(=O)O)CCCOC2)cc1,"[20.606438, 21.308186, 30.805471, 39.736404, 46.739414, 55.51304, 67.9586, 68.82357, 69.62061, 72.312, 113.888955, 118.42729, 122.32176, 129.87973, 158.06064, 173.80644]",ZINC001601077010
O=C(O)C1CC2(CC[C@@H](CN[C@@H]3CCCn4nccc43)O2)C1,"[15.275234, 21.71351, 25.128283, 30.113396, 30.54453, 30.63545, 32.94885, 46.510544, 51.4427, 52.770134, 78.79603, 90.02262, 104.89796, 139.6767, 140.34103, 176.23186]",ZINC001594904390
O=[N+]([O-])c1sc(-c2nn[nH]n2)cc1NC[C@H]1CCC2(CCC2)O1,"[15.233881, 29.926638, 29.944952, 33.110733, 48.04043, 76.867256, 88.18936, 117.73525, 124.94913, 133.47148, 148.21823, 153.57948]",ZINC001593489107
C[C@H](CN=c1cc[nH]c(C(=O)O)n1)N(C)C(=O)C1[C@H]2CCCC[C@H]12,"[14.875549, 20.373859500000002, 23.417161, 25.433538, 25.646891500000002, 31.87509, 49.514194, 50.242256, 108.9625, 144.91284, 150.50426, 158.0928, 165.01144, 175.86517]",ZINC001592729638
CO[C@@](C)(CNC(=O)/C=C/c1ccccc1-c1nn[nH]n1)C1CC1,"[3.9915922, 15.605774, 20.39127, 43.99651, 49.838207, 78.0198, 124.9653, 128.3139, 128.91772, 129.2527, 129.80849, 130.88924, 135.27289, 137.28378, 155.40823, 165.65965]",ZINC001591318975
CCc1nc(N[C@H]2CC23CCCC3)cc(-c2nn[nH]n2)n1,"[14.490758, 19.184277, 26.021752499999998, 28.2736205, 29.955965, 30.711391, 31.222551, 98.39376, 152.80324, 156.60497, 164.95589, 172.86143]",ZINC001590917081
C[C@H](C#N)OC(=O)[C@@H](C)Oc1ccc(-c2nn[nH]n2)cc1,"[17.061726, 18.407114, 54.267735, 70.83833, 116.37757, 117.49954299999999, 120.72439, 128.0837575, 156.14146, 156.25963, 169.09126]",ZINC001588934479
O=C(NCCC1CCNCC1)[C@@H]1C[C@@]1(F)c1ccccc1,"[17.033745, 28.215513, 29.335053000000002, 31.563734, 33.358692, 36.964153, 44.5688665, 79.654854, 121.46994000000001, 130.01118, 131.48846, 139.42879, 168.34102]",ZINC001580676555
NC[C@H](C(=O)N1C[C@H](C2CC2)[C@@H]1C1CC1)c1ccc(F)cc1,"[4.8874955, 6.8208942, 13.743665, 15.025279, 36.11239, 41.043003, 47.83414, 51.381886, 65.40268, 114.510377, 131.23095, 133.24448, 162.35991, 171.44145]",ZINC001580214337
C[C@H](O)[C@H](NC(=O)C1(CN)CCCC1)C(=O)OCc1ccccc1,"[20.04405, 24.528686999999998, 31.218524000000002, 46.456974, 50.89655, 56.647945, 65.499374, 66.55343, 129.06466999999998, 129.25222000000002, 130.37813, 135.59213, 172.11702, 175.16422]",ZINC001579484865
CCc1ccc([C@@H](C)CC(=O)NC[C@H]2CCC3(CNC3)O2)cc1,"[16.179445, 20.30204, 27.533672, 28.34855, 29.499725, 35.122314, 40.522488, 41.441563, 54.131457, 77.68304, 86.47361, 128.079525, 129.79971, 140.22635, 144.44392, 174.0898]",ZINC001578253728
C[C@@H]1C[C@H]1C(=O)Nc1cccc(C(=O)N2CCCn3ncc(N)c32)c1,"[14.126386, 14.289089, 15.796202, 16.873137, 21.090645, 41.00634, 45.911194, 119.03295, 119.913086, 125.36965, 125.9624, 130.18217, 131.09122, 133.1608, 134.7534, 139.0986, 168.61717, 171.75859]",ZINC001576626704
C[C@H](CNC(=O)C[C@@H]1C=CCC1)N(C)c1ccncc1-c1nn[nH]n1,"[14.496619, 31.137953, 34.759396, 38.35003, 39.953976, 42.31005, 43.08645, 58.473106, 112.65267, 113.30455, 132.00523, 134.95724, 148.979, 150.15614, 154.72604, 156.65341, 172.208]",ZINC001574895492
CC[C@@H](C[C@@H](C)O)NC(=O)[C@H]1CC[C@@H](CCC(=O)O)O1,"[10.741816, 22.521292, 25.020683, 28.56546, 29.194252, 29.867441, 31.212627, 39.974667, 46.827465, 65.83092, 77.4804, 79.00849, 172.9875, 178.58864]",ZINC001571030685
C[C@@H]1CCN(C(=O)[C@@H]2CCCC23CCOCC3)C[C@@H]1F,"[15.8284445, 23.550415, 28.157572, 28.678623, 33.661644, 36.909228999999996, 38.227863, 39.101974, 43.167347, 44.114677, 53.024967, 64.013032, 95.15019, 176.38335]",ZINC001553587196
CN1CCC[C@@H]1c1cc(C(=O)N(CC2CC2)C2CC2)n[nH]1,"[4.569372250000001, 5.53035485, 10.936533, 22.171246, 30.110296, 31.213015, 38.731716, 49.937523, 56.150417, 65.314995, 106.00564, 145.44264, 151.34084, 163.54774]",ZINC001552359812
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N1CCC([C@@H]2CNC(=O)C2)CC1,"[17.171814, 17.768696, 19.745836, 21.312992, 26.749738, 33.289654, 33.502586, 39.773533, 43.565455, 46.770405, 125.86939, 126.75429, 129.86546, 131.83456, 134.85275, 139.9946, 171.97003, 177.88887]",ZINC001551700285
O=C(COc1ccc(F)cn1)NC[C@H]1C[C@H]1C1CCOCC1,"[14.073803, 20.690924, 21.289703, 30.2903655, 31.60851, 40.009964, 64.64751, 67.078475, 109.39995, 124.90046, 133.85712, 155.4582, 159.59981, 169.32755]",ZINC001550884419
COc1ccccc1[C@H]1CCCN([C@@H]2CCNC2)CC1,"[26.665075, 30.43315, 33.164124, 34.81944, 35.485977, 44.787216, 50.239338, 50.648144, 51.97823, 55.75684, 60.60389, 110.578156, 119.477646, 127.299164, 130.40599, 133.59476, 157.7857]",ZINC001550174605
N[C@H]1CN(C(=O)NCC2CCN(CC3CC3)CC2)CC[C@@H]1F,"[5.3524993, 11.01234, 27.603962, 28.9316025, 33.320965, 39.56812, 41.284107, 44.449936, 49.860134, 50.738997999999995, 59.770042, 90.57102, 159.36371]",ZINC001549218126
CCNC(=O)NC[C@@H]1CCCO[C@@H]1c1ccnn1CC,"[15.490231, 15.715596, 24.07325, 25.772724, 35.0275, 39.3941, 40.284042, 44.937202, 72.250946, 75.11997, 105.932045, 139.42963, 140.31976, 157.75558]",ZINC001549180823
Cc1cc(C)cc(C2(C(=O)N3CCC4(CC3)CNC4)CC2)c1,"[15.365822999999999, 19.2812025, 21.589986500000002, 27.127203, 28.546736, 38.836575, 42.633702, 47.240120000000005, 129.905155, 130.99626, 138.47279, 139.79227, 170.92787]",ZINC001548565348
CNC(=O)[C@@H]1CN(C[C@@H]2CCO[C@H](C(C)C)C2)C[C@H]1c1cnn(C)c1,"[17.0232105, 28.03614, 28.9986, 30.789534, 31.252148, 31.557367, 38.24674, 39.877396, 45.97834, 57.179165, 59.527832, 60.940212, 66.45842, 81.65261, 119.25072, 132.814, 140.07059, 175.0217]",ZINC001548406732
CN1C(=O)Cc2cc(NC(=O)c3cccc(Cn4cncn4)c3)ccc21,"[27.433067, 32.306118, 55.240025, 109.14806, 118.52572, 120.53885, 120.62388, 127.87113, 129.19684, 129.35576, 129.44968, 131.25362, 135.09323, 137.13553, 141.90231, 145.78096, 152.65126, 165.98878, 173.5222]",ZINC001543878587
CCCN(CCNC(=O)c1occc1C)C(=O)[C@@H]1C[C@H]1C1CC1,"[4.8240478, 9.455979, 10.612743, 12.364168, 17.01392, 18.520975, 20.774174, 20.898487, 35.32001, 45.871887, 47.189877, 114.78561, 126.65226, 145.44539, 146.5401, 160.78947, 174.80537]",ZINC001529471669
C[C@@H](NC(=O)CCCF)[C@@H]1CCCN(C(=O)c2cccn2C)C1,"[16.370523, 21.340004, 22.747078, 25.00258, 29.092731, 35.977924, 37.248665, 42.424065, 45.34209, 46.635147, 91.62278, 107.95244, 117.117744, 127.39632, 129.14139, 162.74625, 172.92888]",ZINC001526086047
CN1CCCC[C@@H](C(=O)NCc2cc3cnccc3o2)C1=O,"[25.564356, 25.905842, 29.853456, 34.489853, 34.65074, 49.897648, 50.69165, 103.81899, 106.648155, 120.324135, 145.44838, 146.03871, 156.52713, 157.91087, 168.06444, 169.5005]",ZINC001520431928
Cc1noc(C2CC2)c1C(=O)N1CC([C@H](C)NC(=O)C2(C)CC2)C1,"[6.3646829, 9.943129, 11.097596, 13.677705, 17.771858, 19.80117, 21.223175, 36.255085, 44.7895, 53.190706500000005, 110.18729, 157.88484, 161.7831, 171.17056, 175.14261]",ZINC001509443061
CCCCC(=O)NC[C@@]1(O)CCN(C(=O)C2(CCOC)CCC2)C1,"[14.288594, 17.010765, 21.330523, 25.510244, 27.935113, 32.085445, 33.899883, 34.1318, 41.242813, 42.34473, 45.609924, 53.63241, 56.095398, 68.74616, 78.771614, 173.95923, 174.59367]",ZINC001506794970
CCOCC(=O)NCc1ccc2c(c1)CN(C/C=C/Cl)C2,"[15.924028, 41.010513, 56.842655, 58.706604, 58.725903, 67.695015, 69.29797, 121.34025, 121.88573, 123.81052, 125.69872, 130.81291, 136.60701, 139.09221, 139.72832, 171.05852]",ZINC001502647672
CCc1cccnc1C(=O)N(C)CCN(C)C(=O)[C@@]1(F)CCOC1,"[14.795379, 24.427664, 32.724663, 32.876396, 33.92558, 41.999813, 43.656773, 69.92141, 74.95974, 97.768105, 126.16689, 136.28256, 138.54556, 146.65219, 154.38223, 164.91995, 169.23221]",ZINC001501205907
Cc1ocnc1C(=O)N[C@H](CNC(=O)[C@H]1CCOC1)CC(C)C,"[10.978518, 21.190976999999997, 23.818148, 27.512402, 35.163574, 43.19353, 45.08955, 47.288967, 68.76255, 69.88611, 129.79216, 149.11931, 151.78673, 160.53935, 173.32864]",ZINC001500443192
CC[C@@H](CNC(=O)c1sccc1Cl)NC(=O)c1cocn1,"[11.0504, 23.977253, 42.131916, 49.57984, 126.32506, 128.47723, 128.92726, 132.56557, 137.8584, 140.59889, 149.21535, 159.51666, 160.68681]",ZINC001499137460
Cc1noc(CNC[C@H](NC(=O)c2cc(CC(C)C)c[nH]2)C2CC2)n1,"[4.7341695, 11.389567, 17.321821, 21.374257, 27.306456, 32.54771, 42.169327, 50.381504, 55.00218, 116.82614, 120.25445, 126.06721, 127.73389, 160.81595, 168.66025, 177.48982]",ZINC001498855847
COCCC1(C(=O)NCC2CN(C(=O)C3(C)CC3)C2)CC1,"[13.4683, 15.057573999999999, 19.569288, 20.346975, 20.956606, 29.76686, 34.687965, 38.388653, 51.1189375, 56.571472, 69.06908, 171.87851, 172.90886]",ZINC001498574639
CCCN(C(=O)c1ccc[nH]1)[C@H]1CCN(C(=O)c2ccn(C)c2)C1,"[12.634461, 20.614893, 27.7974, 37.026913, 44.49386, 44.789413, 51.81754, 54.45559, 111.29595, 112.06059, 115.275955, 115.82102, 122.25615, 123.75795, 128.32095, 129.0675, 162.93462, 164.14763]",ZINC001497739049
COc1nc(C)ccc1C(=O)NC[C@@H](O)CN[C@@H](C)c1ccccc1,"[20.861105, 22.105022, 41.623573, 49.612415, 53.29588, 54.014664, 67.5598, 112.48008, 114.81556, 126.869232, 128.49709, 129.02813500000002, 139.19371, 144.42514, 158.1288, 160.14737, 163.38878]",ZINC001497068617
CCN(CCNC(=O)[C@@H](C)OC)C(=O)C1(c2ccccc2OC)CC1,"[13.600907, 14.4235205, 17.48819, 23.269794, 34.665524, 40.54597, 44.838135, 55.389534, 55.548637, 72.06265, 112.2957, 119.210075, 128.18718, 129.79674, 132.96855, 158.14429, 172.1758, 173.79744]",ZINC001496678693
COc1cc(C(=O)NCC2(NCc3ccns3)CCCC2)ncn1,"[23.838659, 31.763447, 43.72902, 43.845863, 54.167862, 62.9434, 106.21512, 123.91138, 155.28441, 157.12427, 159.68398, 164.48763, 168.23853, 170.74667]",ZINC001495915048
O=C(Cc1cccc(F)c1)NCC[C@H]1CCN(CCC2CC2)C1,"[6.7795036, 10.220166, 28.420677, 29.060482, 32.402668, 32.55399, 36.422848, 40.409374, 53.288628, 58.450798, 60.807674, 111.97651, 113.64341, 126.345955, 131.09918, 139.04741, 162.91106, 172.92505]",ZINC001494078947
C[C@@H](CNC(=O)CCOc1ccccc1)NC/C(Cl)=C/Cl,"[16.185549, 34.289024, 40.49469, 48.410095, 49.653297, 65.2804, 114.02356499999999, 117.40976, 121.03706, 129.951785, 135.33319, 157.6465, 170.58939]",ZINC001491672057
CC(C)CC(=O)N[C@@H]1CCCN(C(=O)CCN2CCOCC2)[C@H]1C,"[15.314487, 20.144417, 21.5614065, 24.37874, 24.978748, 31.501133, 40.407066, 40.851658, 48.653755, 51.60065, 51.85549, 54.44562, 65.839838, 173.52992, 173.63637]",ZINC001488249573
C[C@H](CN(C)C(=O)COCC1CCCC1)NC(=O)c1cccn1C,"[18.25873, 25.2311285, 29.2388625, 32.506664, 36.21135, 36.225258, 42.56303, 51.325966, 68.54412, 73.44028, 108.16051, 113.5564, 127.76378, 128.52962, 160.29097, 169.65602]",ZINC001487811985
C[C@H](C#N)C(=O)NCC(C)(C)CN(C)C(=O)C1CC(C)(C)C1,"[16.215399, 21.7841095, 25.059818, 28.37701, 31.54989, 33.383602, 33.9218005, 34.74752, 36.790028, 45.15067, 53.076336, 119.14549, 167.08423, 172.93904]",ZINC001486757124
Cc1noc(C)c1CN1CCC(C)(CNC(=O)Cc2nc[nH]n2)CC1,"[9.959016, 11.107865, 21.910248, 31.56663, 33.415197500000005, 34.599236, 46.58187, 49.881294999999994, 51.468643, 112.29203, 146.21718, 155.678, 156.82185, 164.49313, 170.09082]",ZINC001484145265
CN(CCF)CC1CCN(C(=O)c2cc3ccccc3nn2)CC1,"[28.4355125, 30.547644, 42.9101735, 43.62338, 58.93115, 61.775547, 89.44378, 117.30471, 129.32762, 129.34576, 129.92561, 130.28667, 130.50856, 150.19905, 154.20868, 167.35431]",ZINC001481516858
CCCNC(=O)CCCN1CCN(Cc2ccccc2)[C@@H](CC)C1,"[9.6944, 12.563639, 21.552843, 22.104315, 24.626917, 31.610792, 37.304234, 49.781006, 50.044617, 57.228165, 59.28699, 59.685375, 61.348316, 129.05876, 129.137675, 129.47943500000002, 138.98145, 173.07378]",ZINC001473365720
CC[C@@H](Cn1cc(C#N)c(=O)c2nc(C)ccc21)OC,"[10.200692, 22.819353, 24.447334, 53.51156, 59.96327, 75.37497, 95.9811, 115.825584, 125.73811, 130.75172, 136.48463, 141.06248, 146.26112, 153.1302, 170.73114]",ZINC001473009547
Cc1nc(C(=O)N(C)C[C@@H]2CCN(C(=O)CCCN(C)C)C2)co1,"[14.48019, 20.709436, 29.54825, 29.579195, 32.420456, 32.569813, 44.1264565, 44.667885, 46.915012, 48.925503, 58.181423, 137.41678, 141.29027, 160.55148, 163.05534, 170.81508]",ZINC001456097718
CCOCC(=O)NCC[C@@H](C)NC(=O)c1ccc(Br)o1,"[15.559646, 18.672401, 33.951633, 34.810833, 43.40525, 67.02908, 69.21138, 114.37645, 115.82926, 123.89085, 148.294, 156.63359, 170.12723]",ZINC001454967066
CCc1cc(C(=O)NC[C@H](NC(=O)[C@H](C)C(C)(F)F)C2CC2)n[nH]1,"[4.2922235, 11.06479, 12.808559, 16.934933, 18.715776, 21.573355, 42.786983, 46.32414, 49.93573, 106.803246, 125.387436, 141.95421, 146.6502, 160.39183, 171.31181]",ZINC001454118692
CC[C@H](CNC(=O)COC1CCCC1)NC(=O)c1c[nH]nc1C1CC1,"[5.6506384999999995, 9.635874, 11.309847, 23.651908, 24.31982, 32.681177, 42.950844, 51.045547, 66.05192, 79.00936, 112.42636, 135.32817, 149.74026, 160.57104, 170.30878]",ZINC001450854726
COCCC(C)(C)C(=O)NC[C@H]1CCCCCN1C(=O)CC1CC1,"[5.9462798, 9.794381, 23.643734, 23.825795499999998, 25.992357, 26.91876, 29.83234, 33.82314, 35.36538, 39.981266, 40.946148, 43.824574, 54.997974, 56.385117, 69.66613, 172.72983, 177.68906]",ZINC001450287897
Cc1cnccc1C(=O)N[C@@H](C)CN(C)C(=O)CSC(C)C,"[14.663071, 16.47855, 21.0404485, 31.177896, 31.789988, 32.52431, 42.681553, 50.70797, 119.41746, 129.6241, 142.20982, 148.7532, 151.7412, 166.26328, 169.81793]",ZINC001443745588
CC[C@@H](C)CC(=O)NCCN(Cc1nccc(C)n1)C1CC1,"[4.543033149999999, 11.823208, 18.225002, 22.494251, 26.897284, 29.923311, 31.102812, 35.550816, 40.098503, 53.409492, 61.1053, 118.95005, 153.9811, 165.85825, 169.16705, 174.2661]",ZINC001442995294
C[C@@H](CNC(=O)C(C)(C)C(F)F)N(C)C(=O)c1cn(C)cn1,"[14.359719, 18.2486, 28.820097, 35.0565, 39.75851, 45.739338, 48.651657, 121.69384, 123.29959, 135.68167, 139.8556, 164.25409, 172.03188]",ZINC001442939493
C[C@H](CNC(=O)CCC1CCOCC1)NCc1ccc2c(c1)CCC2,"[17.78888, 25.902523, 27.715248, 30.9259635, 31.615248, 31.648045, 31.651808, 31.766548, 42.28013, 51.504772, 53.395454, 66.4044625, 121.72722, 122.97287, 127.04018, 137.57545, 143.91054, 144.36163, 174.74394]",ZINC001441989061
CC(C)(C)CCCN1CCC2(CC1)C[C@H]2NC(=O)c1ccc(O)nn1,"[19.088217, 20.768007, 23.174889, 27.803398, 28.058929333333335, 31.49887, 36.70777, 42.8274155, 52.24503, 59.82764, 120.77892, 127.43789, 147.54417, 162.3039, 163.69313]",ZINC001441139408
CCc1cnc(CN2CC[C@@H](NC(=O)CNC(=O)OC)C[C@@H]2C)o1,"[12.607026, 16.74259, 19.36154, 27.822659, 34.604877, 41.91194, 45.698315, 46.45296, 50.54252, 51.316048, 51.994617, 126.55613, 156.09175, 157.78424, 163.07222, 172.5385]",ZINC001440636087
CCCC1(C(=O)NCC2CN(Cc3ncc(CC)o3)C2)CCC1,"[13.252942, 15.258517, 17.448418, 18.941294, 19.84687, 28.6947815, 29.812376, 36.05802, 38.25868, 47.582314, 53.52489, 54.5078965, 129.45583, 156.88623, 163.01486, 174.15517]",ZINC001438132681
CN(C)C(=O)c1ccc(NC(=O)N(C)Cc2ccccn2)c(F)c1,"[32.40412, 35.370189499999995, 56.87181, 113.21864, 119.744156, 121.077515, 121.56089, 121.79467, 130.98854, 132.57907, 137.19746, 148.0855, 151.86324, 155.64821, 157.02988, 170.51863]",ZINC001434738772
C[C@@H]1C[C@H](C(=O)NC2(CNC(=O)c3csc(Cl)c3)CC2)CO1,"[11.5925195, 21.612337, 28.788275, 33.81866, 45.321735, 45.99216, 68.95262, 74.94314, 126.72722, 128.37103, 128.48123, 133.43106, 162.28822, 175.24615]",ZINC001433885318
CCC[C@H](CNC(=O)[C@H]1CC(=O)N(CC)[C@@H]1c1cccnc1)OCC,"[13.894954, 14.837845, 15.956873, 17.426083, 31.27202, 32.404846, 38.587315, 40.809772, 45.235783, 61.971592, 65.199814, 74.62629, 122.67312, 133.17874, 135.71712, 149.96829, 150.04808, 172.93245, 175.15877]",ZINC001433534883
CCCCC(=O)N1CCC[C@H](C)[C@H]1CNC(=O)c1cc[nH]c1C,"[12.3913965, 14.2037325, 16.862846, 21.507742, 21.989935, 24.732124, 29.126019, 31.921822, 33.879345, 39.5833, 42.31689, 56.906395, 111.89633, 115.604256, 120.45644, 138.37996, 164.45312, 175.32686]",ZINC001433056521
NC(=O)c1cc(C(=O)NCC[C@H]2CCCCN2C(=O)C2CCC2)co1,"[19.003874, 22.011578, 23.316418, 24.517263, 30.563854, 33.078724, 35.388855, 35.749138, 43.46312, 53.15039, 116.27945, 118.72681, 146.2454, 147.41446, 161.67265, 162.71628, 175.21706]",ZINC001431134733
