CC[C@@H](CNC(=O)C1(SC)CCC1)NC(=O)C1(SC)CCC1,"[(0.80970024, 0.5), (0.82545024, 1.0), (0.84120024, 0.5), (1.6107592000000002, 0.08333333333333333), (1.6195092, 0.08333333333333333), (1.6282592, 0.16666666666666666), (1.6370092, 0.16666666666666666), (1.6457592, 0.16666666666666666), (1.6545092000000001, 0.16666666666666666), (1.6632592000000002, 0.08333333333333333), (1.6720092, 0.08333333333333333), (1.935087, 0.2222222222222222), (1.9515120000000001, 0.4444444444444444), (1.9578339999999999, 0.2222222222222222), (1.967937, 0.6666666666666666), (1.974259, 0.4444444444444444), (1.984362, 0.4444444444444444), (1.990684, 0.6666666666666666), (2.000787, 0.2222222222222222), (2.007109, 0.4444444444444444), (2.0235339999999997, 0.2222222222222222), (2.0549512, 3), (2.0890722, 3), (2.4178148, 0.5), (2.4311567, 0.5), (2.4345648, 1.0), (2.4409848, 0.5), (2.4433325, 0.5), (2.4479067, 1.0), (2.4513148, 0.5), (2.4577348, 1.0), (2.4600825, 1.0), (2.4646567, 0.5), (2.4744848, 0.5), (2.4768325, 0.5), (3.4333715, 1), (3.4481215, 1), (3.5328768000000004, 0.2222222222222222), (3.5493018000000003, 0.4444444444444444), (3.5657268, 0.6666666666666666), (3.5821518, 0.4444444444444444), (3.5985768, 0.2222222222222222)]",ZINC000426471182
Cn1ncc2c1C[C@H](C(=O)NCC1(NC(=O)CC3CC3)CCC1)CC2,"[(0.3299702, 0.3333333333333333), (0.3484702, 0.6666666666666666), (0.35186772, 0.3333333333333333), (0.36697019999999997, 0.6666666666666666), (0.37036772, 0.6666666666666666), (0.3854702, 0.3333333333333333), (0.38886772, 0.6666666666666666), (0.40736772, 0.3333333333333333), (0.5045543, 0.0625), (0.5200543, 0.125), (0.5355543, 0.1875), (0.5510543, 0.25), (0.5665543, 0.1875), (0.5820543, 0.125), (0.5975543, 0.0625), (1.9505501, 0.2222222222222222), (1.9669751000000002, 0.4444444444444444), (1.9834001, 0.6666666666666666), (1.9998251, 0.4444444444444444), (2.0162501, 0.2222222222222222), (2.267714, 0.3333333333333333), (2.2862139999999997, 0.6666666666666666), (2.304714, 0.6666666666666666), (2.323214, 0.3333333333333333), (2.352742, 0.5), (2.369492, 1.0), (2.3819688, 0.5), (2.386242, 0.5), (2.3987188, 1.0), (2.4154688, 0.5), (2.422191, 1), (2.439441, 1), (2.6144844, 0.5), (2.6312344, 1.0), (2.6479844, 0.5), (2.7293788, 0.1111111111111111), (2.7481288000000004, 0.2222222222222222), (2.7668788, 0.3333333333333333), (2.7856288, 0.2222222222222222), (2.8043788000000003, 0.1111111111111111), (3.0297203, 1), (3.0469703, 1), (3.5413415, 2), (3.8067558, 3), (7.032425, 1)]",ZINC001064154310
CC[C@H](NC(=O)CCNC(=O)CC(C)C)[C@H]1CC1(C)C,"[(0.24666804000000003, 1), (0.26391804, 1), (0.6598533299999999, 0.5), (0.67560333, 1.0), (0.69135333, 0.5), (0.82227205, 1.5), (0.8319404599999999, 1.5), (0.83752205, 1.5), (0.8471904599999999, 1.5), (0.87168944, 0.16666666666666666), (0.88918944, 0.3333333333333333), (0.9066894400000001, 0.3333333333333333), (0.9185766599999999, 3), (0.91913605, 3), (0.92418944, 0.16666666666666666), (1.6434392, 0.08333333333333333), (1.6521891999999998, 0.08333333333333333), (1.6609391999999998, 0.16666666666666666), (1.6696891999999999, 0.16666666666666666), (1.6784392, 0.16666666666666666), (1.6871892, 0.16666666666666666), (1.6959392, 0.08333333333333333), (1.7046891999999998, 0.08333333333333333), (1.9686964999999998, 1), (1.9859465, 1), (2.2575214, 1), (2.2747713999999997, 1), (2.2856744, 0.5), (2.3024244, 1.0), (2.3191744, 0.5), (3.1907652, 0.3333333333333333), (3.2092652, 0.6666666666666666), (3.2277652000000003, 0.6666666666666666), (3.2462652000000003, 0.3333333333333333), (3.2913609999999998, 0.5), (3.307111, 1.0), (3.322861, 0.5)]",ZINC000416072047
O[C@@H]1CCCC[C@H]1[C@H]1CCCCN1Cc1nnc(C2CC2)o1,"[(1.2066595, 0.3333333333333333), (1.2206714, 0.3333333333333333), (1.2251595, 0.6666666666666666), (1.2391714, 0.6666666666666666), (1.2436595, 0.6666666666666666), (1.2576714, 0.6666666666666666), (1.2621594999999999, 0.3333333333333333), (1.2761714, 0.3333333333333333), (1.2824075000000001, 0.3333333333333333), (1.3009075, 0.6666666666666666), (1.3194075, 0.6666666666666666), (1.3379075, 0.3333333333333333), (1.3626262, 0.2222222222222222), (1.3790512000000001, 0.4444444444444444), (1.3954762, 0.6666666666666666), (1.4119012, 0.4444444444444444), (1.4283262, 0.2222222222222222), (1.5412204999999999, 0.2222222222222222), (1.5545124000000001, 0.3333333333333333), (1.5576455, 0.4444444444444444), (1.5730124, 0.6666666666666666), (1.5740705, 0.6666666666666666), (1.5876476, 0.2222222222222222), (1.5904954999999998, 0.4444444444444444), (1.5915124, 0.6666666666666666), (1.5929774, 0.3333333333333333), (1.6040726, 0.4444444444444444), (1.6069205, 0.2222222222222222), (1.6100124, 0.3333333333333333), (1.6114774, 0.6666666666666666), (1.6204976, 0.6666666666666666), (1.6299774, 0.6666666666666666), (1.6358610999999998, 0.2222222222222222), (1.6369226, 0.4444444444444444), (1.6484774, 0.3333333333333333), (1.6522861, 0.4444444444444444), (1.6533476, 0.2222222222222222), (1.6687111, 0.6666666666666666), (1.6851360999999998, 0.4444444444444444), (1.7015611, 0.2222222222222222), (1.7598282, 0.3333333333333333), (1.7783282, 0.6666666666666666), (1.7968282, 0.6666666666666666), (1.8153282, 0.3333333333333333), (2.2477156, 0.1111111111111111), (2.2664656, 0.2222222222222222), (2.2852156, 0.3333333333333333), (2.3039655999999997, 0.2222222222222222), (2.3227156, 0.1111111111111111), (2.8975956999999997, 0.3333333333333333), (2.9160956999999996, 0.6666666666666666), (2.9345957, 0.6666666666666666), (2.9530957, 0.3333333333333333), (3.2072586, 0.5), (3.2230086, 1.0), (3.2387586, 0.5), (3.3934797999999997, 0.3333333333333333), (3.4119797999999997, 0.6666666666666666), (3.4304798, 0.6666666666666666), (3.4489798, 0.3333333333333333), (4.2964087, 2)]",ZINC000564673675
C[C@@H]1C[C@@H](N)CN1C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,"[(1.3722328, 1.5), (1.3874828, 1.5), (2.229621, 0.5), (2.244621, 1.0), (2.259621, 0.5), (3.9149265, 1), (3.9296765000000002, 1), (3.9362579, 0.2222222222222222), (3.9526829, 0.4444444444444444), (3.9691079, 0.6666666666666666), (3.9855329, 0.4444444444444444), (4.0019579, 0.2222222222222222), (4.374944, 0.16666666666666666), (4.392444, 0.3333333333333333), (4.409944, 0.5), (4.427444, 0.5), (4.4449440000000005, 0.3333333333333333), (4.4624440000000005, 0.16666666666666666), (7.326604000000001, 0.5), (7.346604, 0.5), (7.759308000000001, 0.5), (7.779308, 0.5), (8.109808, 1)]",ZINC000601560142
CCC(C)(C)C(=O)N1CC[C@H](N(C)Cc2noc(CCOC)n2)C1,"[(0.7205663, 0.5), (0.7363163, 1.0), (0.7520663000000001, 0.5), (1.2353269, 3), (1.275861, 3), (1.8121060999999998, 0.16666666666666666), (1.8296061, 0.3333333333333333), (1.8471061, 0.3333333333333333), (1.8646061, 0.16666666666666666), (1.9710902000000001, 0.3333333333333333), (1.9895902, 0.6666666666666666), (2.0080902000000003, 0.6666666666666666), (2.0265902000000002, 0.3333333333333333), (2.4198651, 3), (2.7006609999999998, 0.5), (2.717411, 1.0), (2.734161, 0.5), (3.2130482, 3), (3.5298906999999997, 0.5), (3.5456407, 1.0), (3.5613907, 0.5), (3.7512083, 0.2222222222222222), (3.7676333, 0.4444444444444444), (3.7761329999999997, 0.5), (3.7840583, 0.6666666666666666), (3.791883, 1.0), (3.8004833, 0.4444444444444444), (3.807633, 0.5), (3.8169082999999997, 0.2222222222222222), (3.8987287999999998, 1), (3.9134788, 1), (4.0396967, 2)]",ZINC000972209878
COc1cc(Br)cnc1CN1CCCC12COC2,"[(1.6687121999999999, 0.2222222222222222), (1.6851372, 0.4444444444444444), (1.7015622, 0.6666666666666666), (1.7179871999999998, 0.4444444444444444), (1.7344122, 0.2222222222222222), (2.1862117, 0.5), (2.2029617, 1.0), (2.2197117, 0.5), (2.9989622999999996, 0.5), (3.0147123, 1.0), (3.0304623, 0.5), (3.8053408, 3), (4.3858647, 2), (4.6811337, 2), (4.6861176, 2), (7.3739405, 1), (7.8306856, 1)]",ZINC001139088057
CN1CCCC[C@H]1C(=O)N[C@H]1CCCN(Cc2ncccn2)C1,"[(1.4632854, 0.2222222222222222), (1.4797104, 0.4444444444444444), (1.4961354, 0.6666666666666666), (1.5125604, 0.4444444444444444), (1.5289854, 0.2222222222222222), (1.5383153, 0.3333333333333333), (1.5568153, 0.6666666666666666), (1.5753153, 0.6666666666666666), (1.5938153, 0.3333333333333333), (1.6188187, 0.2222222222222222), (1.6352437000000002, 0.4444444444444444), (1.6516687, 0.6666666666666666), (1.6680937, 0.4444444444444444), (1.6845187000000001, 0.2222222222222222), (1.7239655, 0.3333333333333333), (1.7424655, 0.6666666666666666), (1.7609655, 0.6666666666666666), (1.7794655, 0.3333333333333333), (1.8080593999999999, 0.2222222222222222), (1.8244844, 0.4444444444444444), (1.8409094, 0.6666666666666666), (1.8573343999999998, 0.4444444444444444), (1.8737594, 0.2222222222222222), (2.1485963, 3), (2.8583292, 0.5), (2.8740792, 1.0), (2.887232, 0.5), (2.8898292000000003, 0.5), (2.902982, 1.0), (2.9187320000000003, 0.5), (2.9430810999999997, 1), (2.9578311, 1), (3.6563626, 0.5), (3.6731126, 1.0), (3.6898626, 0.5), (3.968458, 0.2222222222222222), (3.984883, 0.4444444444444444), (4.001308, 0.6666666666666666), (4.017733, 0.4444444444444444), (4.019323, 2), (4.034158, 0.2222222222222222), (7.4739303, 0.25), (7.4939303, 0.5), (7.513930299999999, 0.25), (8.663848, 0.5), (8.683848, 0.5), (8.68899, 0.5), (8.70899, 0.5)]",ZINC001007641674
O=C(NC[C@@H]1CCCN1CC[C@@H]1CCOC1)[C@@H]1C[C@@H]2C[C@@H]2C1,"[(1.1908417, 0.5), (1.2002044, 0.023809523809523808), (1.2058417, 1.0), (1.2077044000000001, 0.047619047619047616), (1.2152044, 0.07142857142857142), (1.2208416999999998, 0.5), (1.2227044, 0.09523809523809523), (1.2279915, 0.023809523809523808), (1.2302044, 0.11904761904761904), (1.2354915, 0.047619047619047616), (1.2377044000000001, 0.14285714285714285), (1.2429914999999998, 0.07142857142857142), (1.2452044, 0.14285714285714285), (1.2504914999999999, 0.09523809523809523), (1.2527044, 0.11904761904761904), (1.2579915, 0.11904761904761904), (1.2602044000000001, 0.09523809523809523), (1.2654915, 0.14285714285714285), (1.2677044000000002, 0.07142857142857142), (1.2729914999999998, 0.14285714285714285), (1.2752044, 0.047619047619047616), (1.2804915, 0.11904761904761904), (1.2827044, 0.023809523809523808), (1.2879915, 0.09523809523809523), (1.2954915, 0.07142857142857142), (1.3029914999999999, 0.047619047619047616), (1.3104915, 0.023809523809523808), (1.5476242, 0.3333333333333333), (1.5661242, 0.6666666666666666), (1.5846242, 0.6666666666666666), (1.5870857999999999, 0.2222222222222222), (1.6031241999999999, 0.3333333333333333), (1.6035108, 0.4444444444444444), (1.6199358, 0.6666666666666666), (1.6336084, 0.3333333333333333), (1.6363607999999998, 0.4444444444444444), (1.6521084, 0.6666666666666666), (1.6527858, 0.2222222222222222), (1.6706083999999999, 0.6666666666666666), (1.6749416000000001, 0.3333333333333333), (1.6891083999999998, 0.3333333333333333), (1.6934416, 0.6666666666666666), (1.7119416, 0.6666666666666666), (1.7304416, 0.3333333333333333), (2.2190480999999997, 0.5), (2.234022, 0.5), (2.2340481, 1.0), (2.249022, 1.0), (2.2490481, 0.5), (2.264022, 0.5), (2.3704726, 0.0625), (2.3859725999999997, 0.125), (2.4014726, 0.1875), (2.4169726, 0.25), (2.4324725999999997, 0.1875), (2.4479726, 0.125), (2.4634726, 0.0625), (2.6265799999999997, 0.5), (2.64233, 1.0), (2.65808, 0.5), (2.7298209, 0.1111111111111111), (2.7485709000000003, 0.2222222222222222), (2.7673209, 0.3333333333333333), (2.7860709, 0.2222222222222222), (2.8048209, 0.1111111111111111), (2.8217592, 0.5), (2.8375092, 1.0), (2.8532592, 0.5), (3.0935915, 0.2222222222222222), (3.1100165, 0.4444444444444444), (3.1264415, 0.6666666666666666), (3.1428665, 0.4444444444444444), (3.1592914999999997, 0.2222222222222222), (3.5032422999999997, 1), (3.5179923, 1), (3.9190625999999997, 1), (3.9338126, 1), (4.173576300000001, 0.5), (4.1893263, 1.0), (4.2050763, 0.5)]",ZINC001028092087
CCCCO[C@H](C)C(=O)NCCCNCc1cn(C)nc1C,"[(0.6053399399999999, 0.5), (0.62108994, 1.0), (0.63683994, 0.5), (1.1944974000000002, 0.16666666666666666), (1.2119974, 0.3333333333333333), (1.2294974, 0.5), (1.2371477, 1.5), (1.2469974000000001, 0.5), (1.2523977, 1.5), (1.2644974000000002, 0.3333333333333333), (1.2819974, 0.16666666666666666), (1.3489914, 0.2222222222222222), (1.3654164000000002, 0.4444444444444444), (1.3712035999999999, 0.2222222222222222), (1.3818414, 0.6666666666666666), (1.3876286, 0.4444444444444444), (1.3982664, 0.4444444444444444), (1.4040536, 0.6666666666666666), (1.4146914000000002, 0.2222222222222222), (1.4204785999999998, 0.4444444444444444), (1.4369036, 0.2222222222222222), (2.1854799, 3), (2.6642207, 0.5), (2.6799707, 1.0), (2.6957207000000003, 0.5), (2.8064674999999997, 0.5), (2.8222175, 1.0), (2.8379675, 0.5), (3.5193961999999996, 0.5), (3.5351462, 1.0), (3.5508962, 0.5), (3.5801146, 2), (3.8211045, 3), (4.3758467, 0.16666666666666666), (4.3933467, 0.3333333333333333), (4.4108467000000005, 0.3333333333333333), (4.4283467000000005, 0.16666666666666666), (7.2997336, 1)]",ZINC001155434023
