Cn1nccc1CNCC[C@@H]1CCCCN1C(=O)Cc1ccon1,"[[1.4891241, 30.816315], [1.4891241, 30.816315], [1.5061237, 23.849728], [1.5642571, 20.783236], [1.7825968, 31.492985], [2.8891633, 42.998726], [2.8891633, 42.998726], [3.4866571, 31.64047], [3.5545435, 43.868874], [3.707611, 40.74892], [3.7369497, 51.04881], [3.8356168, 36.53727], [6.097214, 108.041374], [6.293634, 104.61275], [7.328166, 139.5984], [8.573763, 158.1564]]",ZINC001753775284
CC(C)[C@@H]1C[C@@H]1C(=O)N[C@H]1C[C@@H](NCCCS(=O)(=O)C(C)C)C1,"[[0.9180544999999999, 21.526989], [0.94191015, 21.974745], [1.1346431, 13.829336], [1.3082896, 20.616564], [1.3354338, 24.049173], [1.37437255, 14.52323], [1.7357258, 26.176226], [1.7565609, 25.30625], [2.1912827, 33.90737], [2.1925766, 33.696274], [2.7311285, 51.939903], [2.8483424, 39.282784], [3.7481449, 44.547733], [3.8965898, 56.449883], [4.4211907, 40.77264]]",ZINC001752771832
COc1ncccc1C(=O)NCCCN(Cc1ccccc1)C1CC1,"[[0.78682786, 4.7556543], [0.8094175, 4.775914], [1.6484668, 25.9953], [2.6810381, 52.11412], [2.9929166, 36.731857], [4.1610446, 53.92937], [4.5298112, 79.804563], [5.39143755, 94.385196], [7.021458, 115.05114], [7.2051573, 128.86903], [7.207826, 128.84537], [7.369225, 128.77364], [7.653862, 138.64511], [8.194416, 150.09834]]",ZINC001752278599
CC(=O)NC1CCN(c2nnnn2Cc2ccc(Cl)cc2)CC1,"[[1.523369, 27.317202], [1.5572346, 27.643667], [3.5650847, 45.779533], [3.5668101, 45.559128], [4.025336, 44.8547], [4.5565413, 75.44038499999999], [5.3226643, 53.564373], [7.282451, 129.39688], [7.2889223, 129.48012], [7.2894998, 129.63074]]",ZINC001647490246
CO[C@@H](CNC(=O)c1cnc(C)nc1N)c1ccc(F)cc1,"[[2.3675876, 22.916365], [3.2153819, 54.793514], [3.6697347, 42.297863], [4.6582365, 75.293594], [6.98418435, 114.40945400000001], [7.2076138499999995, 129.64264500000002], [8.300233, 152.23494]]",ZINC001647289617
CCN(CCC1CC1)c1nnc([C@@H](C)S(C)(=O)=O)n1CC(C)C,"[[-0.043059014, 10.572727], [0.115984045, 6.6092615], [0.12464617, 6.707133], [0.94993745, 18.6582335], [1.1677207, 13.323979], [1.5520934, 28.867453], [1.7553687, 14.480794], [2.0695658, 26.966003], [2.723537, 35.812138], [3.2214422, 51.546574], [3.341885, 45.75324], [4.0545177, 47.900356], [4.8073864, 57.97257]]",ZINC001646854361
CC(C)(COC(=O)Cn1nc2n(c1=O)CCCCC2)c1ccccc1,"[[1.370721, 26.279663], [1.5498332, 23.58524], [1.5935171, 26.822355], [1.8363587, 26.392147], [2.7955258, 23.583265], [3.99667, 40.48278], [4.3478452, 76.331816], [4.464185, 69.344925], [4.6057744, 48.164356], [7.179998, 128.62296], [7.2325664, 126.02455], [7.301387, 127.30386], [7.3203497, 127.02007]]",ZINC001646844703
Cc1c(C#N)cccc1C(=O)N1CC[C@H](N2CC[C@@H](O)C2)C1,"[[1.8971697, 32.967777], [2.100076, 28.999731], [2.5978348, 16.328766], [2.9064646, 55.827126], [3.0583994, 63.93355], [3.6868527, 51.598587], [3.753117, 61.00933], [3.8712964, 45.841938], [4.2791395, 70.86092], [7.494218, 133.6922], [7.52283, 135.35236], [7.5318437, 126.50369]]",ZINC001646039572
Cc1cc(O)nc2ccc(NC(=O)c3ccc(N(C)C)nc3)cc12,"[[2.7005622, 16.161327], [3.3012605, 36.155514], [3.3050635000000006, 35.84707], [6.735736, 118.72257], [6.830976, 109.72921], [7.228885, 120.14167], [7.6335344, 121.40352], [7.659608, 138.36192], [7.9028993, 114.88056], [8.602726, 148.99031]]",ZINC001641828170
Cc1nnc2n[nH]c(NC(=O)c3cccc4nsnc34)c2c1C,"[[2.6979196, 14.891388], [3.0279107, 20.190422], [7.5308275, 125.50728], [7.800339, 127.97587], [8.314759, 125.68247]]",ZINC001636245642
Cc1cc(C(=O)N2Cc3cnn(C)c3C2)nn1-c1ccc(Cl)cc1,"[[2.4436178, 11.697534], [3.807566, 37.245678], [4.784173, 50.56103], [6.061863649999999, 87.9331275], [7.1121144, 137.91756], [7.2240367, 109.64092], [7.2950945, 127.44181], [7.304521, 127.27469], [7.3318954, 128.76503]]",ZINC001636026817
NC[C@@H]1OCC[C@H]1c1nc(COc2cccc(C(=O)O)c2)no1,"[[2.2084062, 29.124094], [3.500198, 41.912666], [3.984326, 40.798317], [4.3678074, 67.48904], [4.4670706, 79.108345], [5.4961896, 64.85582], [7.449382, 120.24622], [7.5425715, 131.07559], [7.7235727, 115.905495], [7.753497, 124.84035]]",ZINC001608257784
Cc1cnn(-c2ccc(C(=O)O)cc2NC(=O)c2ccc(C#N)n2C)c1,"[[2.2020721, 10.165376], [4.322836, 35.335144], [6.97339, 119.58885], [6.980272, 115.064705], [7.338209, 143.49918], [7.5069714, 127.14953], [7.7676873, 123.04214], [8.041837, 128.9267], [8.331865, 129.0584]]",ZINC001607915873
COC(=O)C1(CNC(=O)c2ccc(C(=O)O)n2C)CCCC1,"[[1.5015721, 24.819319], [1.5123624, 25.143839], [1.9897135, 32.454567], [3.1359649000000003, 34.2212045], [3.6483917, 51.98968], [3.8069472, 44.09087], [6.8459673, 115.279366], [7.1296453, 118.67827]]",ZINC001606349779
C[C@@H]1CN(C(=O)NC[C@@H](CC(=O)O)C2CC2)CCC1(F)F,"[[0.55589213, 9.46762], [0.5766217, 5.0993814], [1.3668281, 12.829961], [2.0963542, 31.877287], [2.2333028, 38.907883], [2.270851, 35.669476], [2.4168477, 38.738754], [3.3110764, 41.71391], [3.3403194, 46.740788], [3.6995544, 42.436142]]",ZINC001604775656
CC(C)(C)n1nnnc1COc1ccc(-c2nn[nH]n2)cc1Cl,"[[1.8188091999999998, 26.82371], [1.8255808, 26.471777], [1.8331763, 26.706306], [5.293299, 60.69785], [7.1385245, 114.69782], [7.6971555, 127.26619], [8.021262, 129.12318]]",ZINC001603136193
N#CCc1ccc(OC[C@H](O)CN[C@]2(CC(=O)O)CCCOC2)cc1,"[[1.4330271, 30.805471], [1.620538, 21.308186], [2.7681947, 39.736404], [3.0952125, 46.739414], [3.6748853, 67.9586], [3.7527647, 20.606438], [3.7932236, 72.312], [4.153566, 69.62061], [4.1685953, 68.82357], [6.9519706, 113.9781], [6.9647145, 113.79981], [7.166764, 129.82326], [7.176106, 129.9362]]",ZINC001601077010
O=C(O)C1CC2(CC[C@@H](CN[C@@H]3CCCn4nccc43)O2)C1,"[[1.7436366, 30.63545], [1.8102759, 25.128283], [1.8921397, 30.113396], [2.015447, 21.71351], [2.6516378, 30.54453], [2.6537356, 30.550468], [3.0061824, 51.4427], [3.6146045, 32.94885], [3.681232, 52.770134], [3.8988283, 46.510544], [4.078295, 78.79603], [6.1549764, 104.89796], [7.384052, 140.34103]]",ZINC001594904390
O=[N+]([O-])c1sc(-c2nn[nH]n2)cc1NC[C@H]1CCC2(CCC2)O1,"[[1.7816105, 29.926638], [1.9858038, 29.944952], [2.0628543, 15.233881], [2.3189576, 33.071133], [2.343054, 33.150333], [3.4338121, 48.04043], [4.351156, 76.867256], [7.42665, 117.73525]]",ZINC001593489107
C[C@H](CN=c1cc[nH]c(C(=O)O)n1)N(C)C(=O)C1[C@H]2CCCC[C@H]12,"[[1.0160588, 21.5084], [1.1094034, 19.239319], [1.2926686, 23.352327], [1.3476281000000003, 14.875549], [1.4480977, 23.481995], [1.5518392, 26.189554], [1.6085101, 25.104229], [2.3634615, 28.654314], [3.4284189, 50.242256], [4.7772155, 49.514194], [6.148789, 108.9625], [7.7694287, 144.91284]]",ZINC001592729638
CO[C@@](C)(CNC(=O)/C=C/c1ccccc1-c1nn[nH]n1)C1CC1,"[[0.5420883, 4.030691], [0.554002, 3.9524934], [0.5794396, 15.605774], [1.3418695000000003, 20.39127], [3.136368, 43.99651], [3.1808704999999997, 49.838207], [6.407616, 124.9653], [7.3467956, 130.88924], [7.440276, 129.2527], [7.5498996, 128.3139], [7.799783, 129.80849], [7.897378, 137.28378]]",ZINC001591318975
CCc1nc(N[C@H]2CC23CCCC3)cc(-c2nn[nH]n2)n1,"[[0.9520817, 19.184277], [1.4584686, 14.490758], [1.4835309, 28.553503], [1.5181986, 27.993738], [1.7663552, 26.116991], [1.7788173, 25.926514], [3.0398977, 30.711391], [3.753822, 31.222551], [7.115713, 98.39376]]",ZINC001590917081
C[C@H](C#N)OC(=O)[C@@H](C)Oc1ccc(-c2nn[nH]n2)cc1,"[[1.7070355, 18.407114], [3.74415505, 35.664730500000005], [4.717203, 70.83833], [6.9413166, 117.517136], [6.94248, 117.48195], [7.825097, 127.964645], [7.840312, 128.20287]]",ZINC001588934479
O=C(NCCC1CCNCC1)[C@@H]1C[C@@]1(F)c1ccccc1,"[[1.2791705, 29.227736], [1.287294, 29.44237], [1.2953314, 33.358692], [1.4625143, 31.563734], [2.039387, 17.033745], [2.6531835, 44.59523], [2.6545796, 44.542503], [2.9283166, 28.215513], [2.9416647, 36.964153], [7.1598163, 129.95], [7.166179, 130.07236], [7.3996305, 131.48846], [7.60317, 121.5127], [7.6117797, 121.42718]]",ZINC001580676555
NC[C@H](C(=O)N1C[C@H](C2CC2)[C@@H]1C1CC1)c1ccc(F)cc1,"[[0.017295964, 15.025279], [0.44355395, 7.5093474], [0.5385174, 13.743665], [0.6522092, 5.18619], [0.6572925, 4.588801], [1.3451574, 25.889187333333336], [2.009098, 36.11239], [3.4705286, 41.043003], [3.760451, 51.381886], [4.5568776, 47.83414], [6.988789, 114.562584], [7.014054, 114.45817], [7.2482, 131.37698], [7.2620425, 131.08492]]",ZINC001580214337
C[C@H](O)[C@H](NC(=O)C1(CN)CCCC1)C(=O)OCc1ccccc1,"[[1.1598557, 20.04405], [1.4605536, 24.466084], [1.6479485, 27.9111285], [1.822269, 31.206081], [3.2050242, 46.456974], [4.3916144, 66.55343], [4.516799, 56.647945], [5.223074, 65.499374], [7.268924350000001, 129.09635500000002], [7.2842196999999995, 129.822005], [7.3255224, 129.17519]]",ZINC001579484865
CCc1ccc([C@@H](C)CC(=O)NC[C@H]2CCC3(CNC3)O2)cc1,"[[1.241276, 20.30204], [1.6184214, 28.34855], [2.3488186, 35.1200975], [2.4511604, 40.522488], [2.7260396, 27.533672], [3.02241165, 53.5913825], [3.3599346, 41.441563], [3.5759609, 54.202164], [3.8277051, 35.122314], [6.9760494, 129.71655], [6.9995813, 129.88287], [7.1054306, 128.09235], [7.1250534, 128.0667]]",ZINC001578253728
C[C@@H]1C[C@H]1C(=O)Nc1cccc(C(=O)N2CCCn3ncc(N)c32)c1,"[[0.9233367, 14.289089], [1.1105577, 15.796202], [1.2278775, 21.090645], [1.2300981, 14.126386], [2.1589115, 16.873137], [3.94975, 45.911194], [3.9523141, 41.00634], [6.9182725, 131.09122], [7.249883, 130.18217], [7.275427, 125.36965], [7.883169, 119.913086], [7.9454684, 125.9624]]",ZINC001576626704
C[C@H](CNC(=O)C[C@@H]1C=CCC1)N(C)c1ccncc1-c1nn[nH]n1,"[[1.2345309, 14.496619], [1.980182, 31.137953], [1.980182, 31.137953], [2.281305, 39.953976], [2.281305, 39.953976], [2.365033, 34.759396], [3.220345, 38.35003], [3.3479497, 43.08645], [3.3479497, 43.08645], [3.424108, 42.31005], [4.411524, 58.473106], [5.7868514, 134.95724], [6.0075564, 132.00523], [6.8396134, 113.30455], [8.429787, 150.15614], [8.836168, 148.979]]",ZINC001574895492
CC[C@@H](C[C@@H](C)O)NC(=O)[C@H]1CC[C@@H](CCC(=O)O)O1,"[[0.8368302, 10.741816], [1.2346338, 22.521292], [1.7391281, 25.020683], [1.7776138, 39.974667], [1.7776138, 39.974667], [1.8000096, 29.867441], [1.8000096, 29.867441], [1.8702431, 29.194252], [1.8702431, 29.194252], [1.9605186, 28.56546], [1.9605186, 28.56546], [2.2375536, 31.212627], [2.2375536, 31.212627], [3.6887414, 46.827465], [4.14434, 79.00849], [4.20464, 65.83092], [4.2699933, 77.4804]]",ZINC001571030685
C[C@@H]1CCN(C(=O)[C@@H]2CCCC23CCOCC3)C[C@@H]1F,"[[1.3079037333333334, 24.04786283333333], [1.448604, 38.227863], [1.4534725, 23.550415], [1.6201624, 36.88544], [1.6235695, 36.933018], [1.8206762, 28.678623], [1.8661785, 33.661644], [2.6512175, 53.024967], [3.478882, 44.114677], [3.93949, 63.920784], [3.9495196, 64.10528], [3.960486, 39.101974], [5.0794773, 95.15019]]",ZINC001553587196
CN1CCC[C@@H]1c1cc(C(=O)N(CC2CC2)C2CC2)n[nH]1,"[[0.3967795, 4.747975], [0.43025196, 4.3907695], [0.7497527, 10.936533], [0.927257, 5.4120717], [0.9437855, 5.648638], [2.0881765, 22.171246], [2.1972783, 30.110296], [2.3539593, 38.731716], [2.6042407, 31.213015], [2.8924792, 56.150417], [3.3776333, 49.937523], [4.351358, 65.314995], [7.2317595, 106.00564]]",ZINC001552359812
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N1CCC([C@@H]2CNC(=O)C2)CC1,"[[1.2842883, 26.649012], [1.2843763, 26.850464], [1.3787097, 21.312992], [1.4411429, 17.171814], [2.1505594, 33.289654], [2.2778714, 33.502586], [2.2991083, 39.773533], [2.3178105, 17.768696], [2.5601728, 19.745836], [3.2792068, 46.770405], [3.3033664, 43.43074], [3.3083282, 43.70017], [7.0962462, 126.75429], [7.1271048, 131.83456], [7.171534, 125.86939], [7.180418, 129.86546]]",ZINC001551700285
O=C(COc1ccc(F)cn1)NC[C@H]1C[C@H]1C1CCOCC1,"[[0.7606576, 21.289703], [0.9163573666666668, 19.91870533333333], [1.123182625, 25.4970915], [1.5418471, 30.277472], [3.2468812, 40.009964], [3.4605699, 67.0375], [3.47295, 67.11945], [4.9714217, 64.64751], [6.9798822, 109.39995], [7.308786, 124.90046], [8.065138, 133.85712]]",ZINC001550884419
COc1ccccc1[C@H]1CCCN([C@@H]2CCNC2)CC1,"[[1.3968917, 33.164124], [1.3968917, 33.164124], [1.438532, 35.485977], [1.438532, 35.485977], [1.8733768, 26.665075], [1.8733768, 26.665075], [2.0260887, 30.43315], [2.9174843, 50.239338], [3.1310399, 34.81944], [3.291745, 51.97823], [3.291745, 51.97823], [3.3021042, 44.787216], [3.452027, 50.648144], [3.7622008, 55.75684], [3.8607419, 60.60389], [6.877478, 119.477646], [7.018034, 110.578156], [7.179975, 130.40599], [7.206679, 127.299164]]",ZINC001550174605
N[C@H]1CN(C(=O)NCC2CCN(CC3CC3)CC2)CC[C@@H]1F,"[[0.19644436, 11.01234], [0.4174307, 5.2321806], [1.5463938, 29.081608], [1.5595586, 28.781597], [1.9320304, 33.320965], [2.6765177, 50.803146], [2.695601, 50.67485], [2.7310443, 59.770042], [2.7632177, 48.021919000000004], [2.9807319000000003, 33.586041], [3.1396127, 41.284107], [3.395016, 49.860134], [3.5969284, 44.449936]]",ZINC001549218126
CCNC(=O)NC[C@@H]1CCCO[C@@H]1c1ccnn1CC,"[[0.9888626, 15.715596], [1.3131921, 25.772724], [1.3131921, 25.772724], [1.3450894, 15.490231], [1.4109802, 24.07325], [1.4109802, 24.07325], [2.3710053, 40.284042], [2.9482858, 39.3941], [3.1139352, 35.0275], [3.775001, 75.11997], [3.775001, 75.11997], [4.3368897, 44.937202], [4.594735, 72.250946], [6.3745456, 105.932045], [7.364838, 140.31976]]",ZINC001549180823
Cc1cc(C)cc(C2(C(=O)N3CCC4(CC3)CNC4)CC2)c1,"[[1.4575622, 15.572076], [1.4933586, 15.15957], [2.2351346, 21.64441], [2.246897, 21.535563], [2.36728205, 42.633702], [2.46820175, 33.21787], [3.130693, 56.591236], [3.309835, 38.562405], [7.1035549499999995, 130.47817], [7.184762, 129.85023]]",ZINC001548565348
CNC(=O)[C@@H]1CN(C[C@@H]2CCO[C@H](C(C)C)C2)C[C@H]1c1cnn(C)c1,"[[0.9836098, 17.095724], [0.98480195, 16.950697], [1.2309812, 28.9986], [1.5115378, 31.557367], [1.9219413, 31.252148], [2.5746984, 60.940212], [2.6307328, 28.03614], [2.772401933333333, 49.94839933333333], [3.1567984, 45.97834], [3.2047534, 81.65261], [3.5240471, 57.179165], [3.581994, 66.45842], [3.9482462, 38.24674], [4.1047416, 39.877396], [7.0699716, 140.07059], [7.2139616, 132.814]]",ZINC001548406732
CN1C(=O)Cc2cc(NC(=O)c3cccc(Cn4cncn4)c3)ccc21,"[[2.9105072, 27.433067], [3.295423, 32.306118], [5.2060223, 55.240025], [7.017917, 109.14806], [7.3285623, 129.44968], [7.4377036, 118.52572], [7.542765, 131.25362], [7.543854, 120.62388], [7.595288, 129.35576], [7.805884, 127.87113], [8.1603985, 152.65126], [8.254777, 145.78096]]",ZINC001543878587
CCCN(CCNC(=O)c1occc1C)C(=O)[C@@H]1C[C@H]1C1CC1,"[[0.21201657, 9.455979], [0.4108236, 4.7554393], [0.41704673, 4.8926563], [0.7932188, 12.364168], [0.9424851, 17.01392], [1.2872995, 20.774174], [1.3627621, 18.520975], [1.6276397, 20.898487], [2.2559142, 10.612743], [3.090893, 35.32001], [3.3017957, 47.189877], [3.4381747, 45.871887], [6.37324, 114.78561], [7.6105695, 146.5401]]",ZINC001529471669
C[C@@H](NC(=O)CCCF)[C@@H]1CCCN(C(=O)c2cccn2C)C1,"[[1.1759368, 16.370523], [1.290947, 21.340004], [1.290947, 21.340004], [1.4177036, 25.00258], [1.4177036, 25.00258], [1.9253421, 37.248665], [2.0139642, 22.747078], [2.341234, 29.092731], [3.0963964, 45.34209], [3.0963964, 45.34209], [3.2416747, 42.424065], [3.2416747, 42.424065], [4.1721487, 35.977924], [4.173452, 46.635147], [4.490311, 91.62278], [6.2276287, 107.95244], [6.533424, 117.117744], [7.3641376, 129.14139]]",ZINC001526086047
CN1CCCC[C@@H](C(=O)NCc2cc3cnccc3o2)C1=O,"[[1.6754836, 25.905842], [1.8887428, 29.853456], [1.9515043, 25.564356], [3.236889, 34.489853], [3.3993115, 49.897648], [4.1242566, 50.69165], [4.3260517, 34.65074], [4.3260517, 34.65074], [6.7813725, 103.81899], [7.5260906, 106.648155], [8.48064, 145.44838], [8.993771, 146.03871]]",ZINC001520431928
Cc1noc(C2CC2)c1C(=O)N1CC([C@H](C)NC(=O)C2(C)CC2)C1,"[[0.855841605, 13.677705], [1.0624403, 6.4240193], [1.117789, 17.771858], [1.1855547, 19.80117], [1.8277828500000002, 8.12423775], [2.3986857, 11.097596], [2.7358367, 36.255085], [3.7267349, 53.09319], [3.743375, 53.288223], [4.4166594, 44.7895]]",ZINC001509443061
CCCCC(=O)NC[C@@]1(O)CCN(C(=O)C2(CCOC)CCC2)C1,"[[0.7280196499999999, 14.288594], [1.3331873, 21.330523], [1.7029016, 25.510244], [1.9590493, 32.085445], [1.9759275, 33.899883], [2.0747893, 34.1318], [2.3030436, 27.915556], [2.3169432, 27.95467], [2.5204499499999997, 36.553081500000005], [3.1470096, 68.74616], [3.548275, 42.34473], [3.7789671, 41.242813], [3.9203277, 53.63241]]",ZINC001506794970
CCOCC(=O)NCc1ccc2c(c1)CN(C/C=C/Cl)C2,"[[1.1597539, 15.924028], [3.2911072, 56.842655], [3.7314363, 67.695015], [3.8611374, 58.706604], [3.8771138, 58.725903], [4.11144, 69.29797], [4.3486567, 41.010513], [6.2956386, 123.81052], [6.4803853, 130.81291], [7.0860357, 125.69872], [7.21018, 121.88573], [7.220738, 121.34025]]",ZINC001502647672
CCc1cccnc1C(=O)N(C)CCN(C)C(=O)[C@@]1(F)CCOC1,"[[1.2515894, 14.795379], [2.8101895, 32.724663], [2.9627116, 32.876396], [2.979153, 24.427664], [3.1853676000000006, 33.92558], [3.5107887, 43.656773], [3.5107887, 43.656773], [3.5542028, 41.999813], [3.5542028, 41.999813], [3.96489, 74.95974], [4.476474, 69.92141], [7.282269, 126.16689], [7.473018, 138.54556], [8.398194, 146.65219]]",ZINC001501205907
Cc1ocnc1C(=O)N[C@H](CNC(=O)[C@H]1CCOC1)CC(C)C,"[[0.8594320400000001, 21.469215], [0.8595828, 20.912739], [1.8004327, 23.818148], [2.0579455, 27.512402], [2.5178456, 10.978518], [2.9050333, 45.08955], [3.0604839999999998, 51.963062], [3.5260034, 43.19353], [4.1289053, 69.88611], [4.193655, 47.288967], [8.069315, 149.11931]]",ZINC001500443192
CC[C@@H](CNC(=O)c1sccc1Cl)NC(=O)c1cocn1,"[[0.8955172, 11.0504], [1.823035, 23.977253], [3.5913608, 42.131916], [3.75833, 49.57984], [7.1115584, 128.47723], [7.6078486, 128.92726], [8.186108, 140.59889], [8.350834, 149.21535]]",ZINC001499137460
Cc1noc(CNC[C@H](NC(=O)c2cc(CC(C)C)c[nH]2)C2CC2)n1,"[[0.43539277, 4.492052], [0.47184303, 4.976287], [0.56870013, 17.321821], [0.843868, 21.353645], [0.8950846, 21.394869], [2.0435622, 27.306456], [2.3485687, 11.389567], [2.4312088, 32.54771], [3.0070784, 55.00218], [3.4068763, 50.381504], [3.8179097, 42.169327], [7.134826, 126.06721], [7.2318826, 116.82614]]",ZINC001498855847
COCCC1(C(=O)NCC2CN(C(=O)C3(C)CC3)C2)CC1,"[[0.9062307, 13.580934], [0.9192511, 13.355666], [1.0164393, 14.710502], [1.2846141, 20.956606], [2.0404606, 34.687965], [2.4656478, 33.375763], [2.9757319999999994, 56.571472], [3.1430829, 69.06908], [3.26772975, 34.0777565], [3.942571, 50.890995]]",ZINC001498574639
CCCN(C(=O)c1ccc[nH]1)[C@H]1CCN(C(=O)c2ccn(C)c2)C1,"[[0.82975215, 12.634461], [1.6707616, 20.614893], [2.059463, 27.7974], [3.1418118, 44.789413], [3.2891135, 51.81754], [3.697472, 37.026913], [3.735938, 44.49386], [4.5981317, 54.45559], [6.1735606, 111.29595], [6.551672, 112.06059], [7.074195, 115.275955], [7.0931387, 122.25615], [7.336023, 123.75795], [7.6097407, 128.32095]]",ZINC001497739049
