,Unnamed: 0,400
29,COc1ccc(OC)c(-c2cc(C(=O)Nc3ccccc3C(C)=O)c3cc(Cl)ccc3n2)c1,0.000613673939097
30,CC1OCC2(CCN(c3cnc4c(-c5ccnc(Cl)c5Cl)[nH]nc4n3)CC2)C1N,0.0010323889284275
31,COc1ccc(OC)c(S(=O)c2ccc(C)cc2)c1N=Nc1ccccc1[N+](=O)[O-],0.0012617609661857
32,C=CC(=O)OCCC(=O)NCC(=O)OCCN(CC)CC,0.0006779448567551
33,CCCOc1cccc(NC(=O)c2cc(C)oc2C)c1,0.0002535124045061
34,CCCC(CCc1cccc2ccncc12)NC,0.0008581091295269
35,CC1(CNC(=O)NC(=O)CCl)CCCC1,0.0005181317926423
36,Cc1cc(C)c(Nc2ccc(C=Cc3ccccc3)cc2)c(C)c1,0.0013527466829397
37,C=C(C(=O)OC)C1CC=C(C)C2CC=C(C)C2C1,0.0005528048527382
38,CCc1ccc(CC)c(CNC(=O)c2ccc(OC)c(OC)c2)c1,0.0006844825808387
39,CCc1cc(CC(O)c2ccc(C3CC3C)o2)n(CC)n1,0.0009776340896968
40,COc1ccc2cc(CN(C)C(=O)c3cc(C)no3)ccc2c1,0.0005463047521918
41,Cc1cc(C(O)(C(C)c2ccc(Oc3ccc(C(=O)O)cc3Cl)cc2Cl)C(F)(F)F)cn(C)c1=O,0.0007862739625836
42,CCC(C)N(CC(=O)O)C(=O)NCC(C)CN1CCCC1,0.0010573542270774
43,COc1cc(C=C2SC(=O)N(Cc3c(Cl)cccc3Cl)C2=O)ccc1OC(=O)c1ccccc1F,0.0006932640884454
44,CCN1C(=O)N(Cc2cccc3ccccc23)C(=O)C12CCN(C1CCSC1)CC2,0.0012009835044208
45,CCCNc1cccc(N(C)CCC)n1,0.0007188785582037
46,Cc1ccc(NC(=O)c2ccc(CNC(=O)C(C)(C)C)cc2)cc1O,0.0006522931233699
47,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3cc(F)c(S(C)(=O)=O)cc3C)nncc2c1,0.0019730419301514
48,CC(NS(=O)C(C)(C)C)c1ccc(F)c(OCC(F)(F)F)c1,0.001114845238637
49,CCOCOC(CC)c1cc(Cl)ccc1-n1nnc2ccccc21,0.0005619081208261
50,CCCCC(CC)CN=C(N)N=C(N)N,0.0008256911432075
51,OC(CN(c1cccc(Oc2ccccc2)c1)c1cccc(C(F)(F)F)c1)C(F)(F)F,0.0006174949593679
52,CCOCCNc1cc(-n2c3ccccc3c3c(-c4nc5ccc(F)cc5[nH]4)cccc32)ccc1C(N)=O,0.000757508737211
53,CCCC(CCC)C(Cc1cnn(C)c1)NC,0.0004452515296194
54,CCCNC(=O)C1=CCC(C)C=C1,0.0007255638366152
55,COc1cc(OC)c(C(=O)C=Cc2ccc([N+](=O)[O-])cc2C)c(OC)c1,0.0003645155930822
56,CCOC(=O)C1(CO)CC(=O)N(Cc2ccccc2)C1,0.0006894151825484
57,CNC(C)CC1CC(SC2=C(OC(=O)O)N3C(=O)C(C(C)O)C3C2)CN1,0.0004122368087644
58,Cc1cc(NC(=O)c2cccc(Br)c2)nc2c1c(=O)oc1ccccc12,0.0004542988175543
59,O=C(NCCc1ccc2c(c1)OCO2)c1cc2ccccc2[nH]c1=O,0.0008736819098528
60,CCc1c(C)[nH]c(C(=O)O)c1C=CC(=O)Nc1ccccc1,0.000224367447107
61,CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(Br)cc3)nc3ccccc23)c(C(=O)OCC)c1C,0.0005910728067323
62,CCCC1NC(=S)N(N)C(C)=C1C(=O)OCC,0.0004864521739428
63,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Br)c(Cl)c4F)ncnc3cc2OC)C1,0.0005255649806434
64,Nc1nc(NN=CC=Cc2ccccc2)cc(NN=CC=Cc2ccccc2)n1,0.000549652992578
65,Cc1c(CCCN(C)CCN)c2ccccc2n1C,0.0008326905243009
66,CCCCCOc1ccc(Nc2nc(CN3CCCC(C)C3)cs2)cc1C(F)(F)F,0.0006400182532036
67,CC(=O)OCCN(CCC#N)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.000780514548477
68,O=[N+]([O-])c1ccc(N=Nc2ccc(N(Cc3ccccn3)Cc3ccccn3)cc2)cc1,0.0003526014451751
69,CC1CCCCN1S(=O)(=O)c1cccc(C(=O)NC2CCSc3ccccc32)c1,0.0011503297034253
70,CC(C)CCCCCCCCCCCCCC=CC1CC(=O)NC1=O,0.0005987009544434
71,COc1ccccc1CNC(=O)c1ccccc1NC(=O)c1ccsc1,0.0003563006664921
72,Cn1cnc2cc(C(=O)N3CCCN(C(=O)CCc4ccccc4)CC3)ccc21,0.0006360118409646
73,Cc1ncc(F)cc1-c1ccc(CNC(=O)c2cc(F)c(-c3nccc(Nc4cccnc4)n3)c(F)n2)cn1,0.0007243137947126
74,CCN(CC)CCOC(=O)c1ccc(NC(=S)Nc2ccc(C)cc2C)cc1,0.0004394249748724
75,CC1Cc2cc(C(O)CN3CCN(c4ncccn4)CC3)ccc2N1S(C)(=O)=O,0.001190770074609
76,O=C(OCCBr)c1ccccc1C(C(=O)O)[N+](=O)[O-],0.000676041478397
77,CC(=O)Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3[N+](=O)[O-])c(O)c12,0.0015607307365211
78,Cc1cc([N+](=O)[O-])cnc1Oc1cccc(O)c1,0.0010225154948039
79,CC(CC(C)C)=NN1C(=O)OC2CC3CCC21C3(C)C,0.0005175814347518
80,COc1cc(NC(=O)c2ccc(C(F)(F)F)cc2)c2ncccc2c1,0.0007114837889764
81,Cc1cc(OCC(C)C)ccc1CC(C)CC(C)N,0.0005954756159536
82,CCCc1ccc(Oc2cc(CNC)cc(C)n2)cc1,0.0003795051613766
83,O=S(=O)(NCCC1CCNC1)c1c(F)cccc1F,0.0013367716549351
84,C=CC(=O)N1CCCC(CCC)CC1,0.0011220617245476
85,CCOc1ccc(C=CC(=O)Nc2ccc3c(c2)N(CCOc2cccc(C)c2)C(=O)CO3)cc1OC,0.0007369786877288
86,C=NC(=NC=C(C)C(C)C)OCC1CC1,0.0008849253312945
87,CC(c1cc2nc[nH]c2cn1)N(c1cc(C2CC2)[nH]n1)c1nccc(N)n1,0.0007490843040264
88,Cc1cc(N)nn1C(=O)CSc1nnc2c(n1)[nH]c1ccc(S(=O)(=O)N(C)C)cc12,0.0010958210983646
89,COc1cc(OC)cc(C(=O)c2ccoc2Br)c1,0.0001971177075897
90,CC1(C)Cc2cccc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])c2O1,0.0003800240027951
91,CCCCN(C)C(=O)c1ccc(Nc2cc(OC)c(OC)c(OC)c2)nc1,0.0004598437317845
92,CN(Cc1cccc2ncccc12)C(=O)c1cc(Cc2ccc3c(c2)OCO3)no1,0.0008460818211481
93,CC(C)c1nc2n(n1)CC(NC(=O)N1CCOC3(CCCCCC3)C1)CC2,0.0008376680652892
94,COc1cc(Nc2nc(NN)c(F)cc2F)ccc1Cl,0.0009464636157546
95,CC(=O)OC1=C(C(=O)C=[N+]=[N-])N2C(=O)C(C)(Cl)C2SC1,0.0009608961378715
96,COc1ccc2ccccc2c1CCC(=O)N1CC(N2C(=O)CNC2=O)C1,0.0010559763373704
97,COC(=O)CCc1c(C(=O)OC(C)(C)C)[nH]c2ccccc12,0.0006112400114582
98,Cc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)nc1,0.0016027205478822
99,CC(C)C1CCCC(NC(=O)N2CCN(c3ccc4nncn4n3)CC2)CC1,0.0007558715628713
100,Cc1cc(Nc2ccc3ccccc3c2)ccc1C(N)=S,0.0012462893844299
101,Cc1cccc(OCc2c(C(=O)Nc3c(C)nn(Cc4cccc5ccccc45)c3C)noc2C)c1,0.0002253998047948
102,CCSc1cccc(C(=O)Nc2cccc(-c3nc4ccccc4s3)c2)c1,0.0007054564853127
103,C=C(C)COCCNC(=O)CCc1cccnc1,0.0006749638674088
104,CON(C)S(=O)(=O)c1cccc(C(=O)OCC(=O)N(C)C2CCCCC2)c1,0.0012946763756598
105,C=CC1CC(C=CC[Si](C)(C)C)C(C(=O)OC)=C1C(=O)OC,0.0003701206755604
106,C=C(C=CC=CC)C(C(CC)C(C)C)N(C)C,0.0011554706055389
107,Cc1nc2ccc(C(=O)N3CCN(C(=O)CCl)CC3)cc2nc1C,0.0009846788397479
108,CCCCC(CC)COc1cc(C)nc(C)c1C(N)=NO,0.000655334414515
109,O=c1[nH]nc(-c2ccccc2)c2c(C=Cc3ccccc3)onc12,0.0002782170149331
110,CCC1(c2ccc(NC(=O)c3cc(C4CC4)nc4c3cnn4C(C)C)cc2)CCC(=O)NC1=O,0.0003249475916599
111,CCc1ccc(C(=O)NC(=S)Nc2cc(C(=O)O)ccc2Cl)cc1,0.0003048835939205
112,Cc1ccc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C)cc1[N+](=O)[O-],0.0004924485081852
113,CCn1nc(C(=O)Nc2c(C)nn(C(C)C)c2C)c(=O)c2ccccc21,0.0009418286806151
114,CNCc1ccc(Cl)cc1Oc1cccc([N+](=O)[O-])c1C,0.0003635221802161
115,CSCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(N)C2SC1,0.0005993476951733
116,COC(=O)C(=C(C(=O)OC)C1CCCC1)C1CCCCC1,0.00043497500393
117,CCN1C(=O)N=C(N)C1(CC(C)C)CC(C)C,0.0007314284356342
118,CCN(C(=O)C(C)OC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1)C1CCS(=O)(=O)C1,0.0012461907725074
119,Cc1cc(CC(C)(c2cccnc2)S(N)(=O)=O)[nH]c1C(=O)c1ccc(F)cc1,0.0014303673419581
120,Nc1cccc2c(Oc3ccc(C(=O)O)c(C(=O)O)c3)cccc12,0.0005871852385614
121,Cn1cnc(S(=O)(=O)NCc2cccnc2Oc2ccccc2)c1,0.0009689228365618
122,Cc1ccc(C=C2C(=O)N(c3ccccc3C)C(=O)c3ccccc32)o1,0.0007589697261154
123,CCC(CN1CCCC1)NC(=O)CCCCC(=O)C1=CC=C(OC)CC=C1,0.0005205451273219
124,CCOc1nc(NCCc2ccccc2)nc2ccc(-c3ccc(F)cc3)nc12,0.0006992263210817
125,OCCNc1cc2[nH]cnc2c(-c2ccc3c(c2)ncn3C2CCCCC2)n1,0.0008719149936969
126,CC=CC(=O)OC1CCCC(CCCC)C1,0.0004508182108168
127,Cc1cccc(C)c1NC(=O)c1cccc(CN(C)C(C)c2ccco2)c1,0.0005370314540944
128,Cc1nc2cc(C(=O)Nc3cccc(-c4nnc5n4CCCCC5)c3)ccc2n1-c1ccccc1,0.0003784660910228
129,CC(c1ccccc1)N1CCC(NC(=O)N2CCC3(CC2)NC(=O)N(C)C3=O)C1,0.0008092038628883
130,CCn1nnc2cc(C(=O)Nc3cc(S(=O)(=O)N4CCCCC4)ccc3N(C)C)ccc21,0.0007987030214991
131,NC(=O)c1cc(F)c(NCC(N)C2CC2)nc1Nc1ccc2ncccc2c1,0.0008667440464799
132,Cc1cc(NCCCN(C)C(=O)OC(C)(C)C)nc(NC(=O)Nc2cccc(C(F)(F)F)c2)n1,0.0005401003649943
133,O=C(O)C1CCCCN1C(=O)C=C(C1CC1)C1CC1,0.0007519397391922
134,CCC(C)NS(=O)(=O)c1cc(NC(=O)C(CC)CC)ccc1Oc1c(C)c(C(=O)O)nn1C,0.0010456367283035
135,CCC1Cn2c(C(=O)NCC3CCCO3)cc3c(Cl)ccc(c32)O1,0.0004996905146804
136,CCOC(=O)N1CN=C(N2CCCCC2)N1C(=O)OCC,0.000432069266166
137,CC(=O)OCCC(C)(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.0008643963122992
138,O=C1c2ccccc2C(=O)N1CC(O)CN1c2ccccc2Sc2ccccc21,0.0008266949484363
139,CCCCN(C)C(=O)c1cnc(Nc2ccc(F)cc2F)cn1,0.0008950502433308
140,Cc1cc(C=NNC(=O)C(O)c2ccccc2)c(C)n1-c1ccccc1,0.0007111469023153
141,C=CCOc1c(OC)cc(C=Nn2c(C(C)CC)nc3ccc(Br)cc3c2=O)c(Br)c1Br,0.0005898131508596
142,CC(=O)OCC1OC2C(N3C=CCC(C(N)=O)=C3)C2(OC(C)=O)C1OC(C)=O,0.0006687480169476
143,CCCCCCCCC=CCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0.0013980665515755
144,COc1ccc(OC)c(-n2c(=S)[nH]c3cc(C(=O)NCc4cccc(Cl)c4)ccc3c2=O)c1,0.0005342626923706
145,CCC(=O)OC1=CC(=O)CC(C2CCOCC2)C1,0.0004776745641086
146,Cc1ccc(C=Cc2ccc(C)c([N+](=O)[O-])c2)cc1C,0.0007238566462039
147,CCOC(=O)N(C=C(C#N)C(=O)NC(CC(C)C)C(=O)O)CCN,0.0005215263642962
148,Cc1ccc(Nc2ccnc(N3CCN(c4cccc(Cl)c4)CC3)n2)cc1C,0.0005982045494485
149,COc1ccc(-c2c(NC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2C)cc1OC,0.0004239208116166
150,C=CCCC1(COC(C)=O)C(OC)=CC(=O)C=C1[Si](C)(C)C,0.0007268542249365
151,C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,0.0007429865815638
152,CCCCCC(C)C1C(=O)NC(=O)NC1=O,0.0006696792642664
153,O=C(Cn1cnc2ccc(F)cc2c1=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1,0.0019000817430408
154,O=C(NCC1(O)CCCCC1)c1ccc2c(c1)CNC2,0.0010225479088312
155,CCOc1ccccc1Nc1nc2c(c(=O)[nH]1)CCCC2,0.0005595713089876
156,CC(=O)CC1CCN(c2ccc(N)nc2)CCC1C,0.0007085536406563
157,Cc1cscc1Cn1c(=S)[nH]c2cc(Cl)c(F)cc21,0.0005352121075074
158,CCCOC(=O)c1c(NC(=O)c2cnn3c(C)cc(C)nc23)sc2c1CCCC2,0.0004157786475448
159,CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(OC(F)F)cc2C)n1,0.0004449493869346
160,CCc1ccccc1NC(=O)c1ccnc(C(=O)Nc2ccc(C)cc2)c1,0.000508448076453
161,CCc1ccc(C(C)NC(=O)CN2C(=O)C3CCCN3C2=O)cc1,0.0004194651542461
162,N#Cc1nc(C=Cc2ccc(F)cc2)oc1N1CCN(C(=O)COc2ccccc2)CC1,0.0005603654104047
163,Cc1ncc(C(=O)Nc2cc(C(F)(F)F)cc(N3CCCOCC3)c2C)cc1-n1cc(-c2cnn(C)c2C)nn1,0.0004637687908639
164,CC(C)C1CCCC(NC2CCC(=O)NC2=O)C1,0.000916793967478
165,CC(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1,0.0007814094901376
166,CN(CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccccc1F)C(=O)c1cccc(F)c1,0.000702475631655
167,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC=CC(=O)O3)C21,0.0006065483672146
168,COc1ccccc1N=NC1(C)C=C(c2ccc([N+](=O)[O-])cc2)C(C)=CC1OC,0.0005663824012255
169,CCOC1CC(NC(=O)c2ccc(Br)cc2F)C1,0.0010511112599642
170,CC1(c2noc(C3CC3)n2)CCCN(C(=O)CCc2c[nH]c3ccccc23)C1,0.0007726939585572
171,Fc1cc(-c2ccnc(Nc3ccc(-n4cnc(C(F)(F)F)n4)cc3)n2)cc(N2CCN(C3CC3)CC2)c1,0.0003948098120324
172,COc1ccccc1NC(=O)c1c(C)cc(C)nc1SCC(=O)Nc1ccccc1Cl,0.0007488420393049
173,COCCOc1ccc2c(c1)[nH]c1c(C(=O)OC)nnc(-c3cccc(N)c3C)c12,0.0003881682526249
174,N#CC(Cc1ccccc1F)C1CCNCC1,0.0009503998184731
175,COc1ccc2c(C3COC(CCCCl)OC3)cccc2c1,0.0006062067705995
176,Cc1cccc(Cc2nc(Cc3cccc(C)c3)nc(Nc3ccc(Br)cc3)n2)c1,0.0002560711156804
177,NCCCc1c[nH]c2cccc(Cl)c12,0.0006367429722071
178,Cc1cc(COc2ccc(S(=O)(=O)NC3CC=CCC3C(=O)OC(C)(C)C)cc2)c2ccccc2n1,0.0012612282812279
179,COc1cc2nccc(Oc3ccc4c(NS(=O)(=O)C5C=CC(Cl)=CC5)cccc4c3)c2cc1OC,0.00130650206894
180,C(=NC1CCCCC1)c1cccc(Oc2ccccc2)c1,0.0004311787228784
181,Cc1cc(NC(=O)c2cc(F)cc([N+](=O)[O-])c2)cnc1Cl,0.0008115203313729
182,Cc1ccc(NC(=S)Nc2cccc(C)c2C)cc1S(=O)(=O)Nc1ccccc1,0.0009964788582391
183,CCOc1cccc(CN)c1OCc1cncn1CC,0.0002444324159585
184,COC(=O)C=C(CC=CNC(C)=O)CCCO[Si](C)(C)C(C)(C)C,0.0007598921440766
185,CCOCc1nc(NC)cc(Nc2cc(Br)ccc2F)n1,0.0010264867133122
186,NC(N)=NC(=O)NC1OC(CO)C(O)C1O,0.0014861186667667
187,Cc1ccc(NC(=O)c2c(NC(=O)CN3CCCC(C)C3)sc3c2CCC3)c(C)c1,0.0007322898230541
188,Cn1cc(C(=O)Nc2ccccc2-c2ccc(C(F)(F)F)cc2)c(C(F)(F)Cl)n1,0.0009211920953858
189,Brc1ccc(COCCCC2CCCCN2)cn1,0.0005484242362576
190,CCC(N)Cc1cc(C)ccc1Oc1cccc(Cl)c1F,0.0004067918633276
191,COC(=O)c1cc(NC(=S)NC2CCCCCC2)ccc1Cl,0.0005151932224378
192,COc1ccc(NC(=O)c2cncc(N3CCN(C=O)CC3)c2)c(OC)c1,0.0006382822318675
193,CC(C)(C)OC(=O)N1CCCC(NC(=O)C=NO)C1,0.0008408776534479
194,CCOc1ccc(NC(=O)c2ccc(OCC)c([N+](=O)[O-])c2)cc1,0.0004139913044154
195,CCOC(=O)C=CCCCCCCCCCOCc1ccc(OC)cc1,0.0003763104112686
196,CCNc1cc(Oc2cc(C#N)ccc2C)ncn1,0.000848799385138
197,C=C(C(=O)OC)C(=O)OC(C)Cl,0.0008877949986003
198,CC1CCN(C(=O)c2cccc(NC(=O)c3ccc(OC(C)C)cc3)c2)CC1,0.0003738505703506
199,CN(CC1(O)CCCN(c2ccnc3ccncc23)C1)C(=O)CC(C)(C)CC(=O)O,0.0010914832755682
200,COC(=O)C=Cc1nn(Cc2ccc(F)cc2Cl)c2cc(CF)ccc12,0.0009694380144746
201,C=CC(=O)OCC1(C)C2CCC1(C)CC2,0.0007881569522527
202,O=C(O)Cc1c(Cl)nc(Cc2ccc(NC(=O)c3ccc(Nc4ccccc4)cc3)cc2)nc1N1CCCC1,0.0005278281375819
203,C=CCn1c(SCC(O)Cn2c3ccccc3c3ccccc32)nnc1-c1ccco1,0.0006915692466627
204,C#CC(=CC=O)C(F)OC,0.0008490346557392
205,CCCCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)NC(C)=O,0.0005366827586532
206,C=C1COCC2(C)CC(=O)C=C12,0.0003903660435884
207,CCOC(=O)NC=C(C)C(=O)F,0.0004251238643501
208,O=C1CCCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,0.0008518068002993
209,Cc1cccc(NC(=O)c2cc(C(=O)Nc3cc(Cl)ccc3C)ccn2)c1,0.0005598019550235
210,C=CC(=O)Nc1cc(F)cc(Cl)c1Nc1ncc(OCc2c(Cl)c(OC)cc(OC)c2Cl)cn1,0.0004022209561937
211,CCc1c(N=Nc2c(O)c(C(=O)Nc3cc(Cl)cc(OC)c3)cc3ccccc23)ccc(S(=O)(=O)O)c1Cl,0.0014041828370436
212,Cc1nc(N)nc2c1C(=O)CC(C1C=CC(F)=CC1c1cccnc1F)C2,0.0008102218590479
213,COc1ccccc1C1(CNC(=O)c2c(Cl)nc3ccccn23)CCCC1,0.000623202036533
214,CC1=CC(=O)N(CCNC(C)C)C1=O,0.0005329010187524
215,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,0.0010967376175464
216,COC(=O)c1[nH]c2cccc(OC)c2c1NC(=O)C1C(C(=O)O)C1(C)C,0.0003701747534505
217,C=C=C=C=C(C=C(C#CC#CC)NC(C)=O)N(C#CC#CC#CC#CC#CC)C#CC#CC#CC#CC=CC,0.0004215565873711
218,CCCCCCOc1ccc(Nc2ccc(NS(=O)(=O)c3c(C(C)C)cc(C(C)C)cc3C(C)C)c(C)c2)cc1,0.0012876058640947
219,CCCC(C)(C)c1cnn(-c2ccc(NC(=O)C3(c4ccc(C(F)(F)F)cc4F)CC3)cc2C(=O)OC)c1,0.0004284769056689
220,C=CCCCN(C)C(=O)C1Cc2nc[nH]c2CN1,0.0005727988541839
221,COc1cccc(CN(C)C(=O)N2CCCC2C(=O)O)c1,0.0005195602333795
222,CCCS(=O)(=O)Nc1ccc(Cl)c(C(=O)Nc2cnc3[nH]ccc3c2)c1,0.0012485208799677
223,CCCOc1c(Br)cc(C(=O)Nc2cccc(C)c2C(N)=O)cc1OC,0.0005152337023366
224,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c2ccccc21,0.0009321613682116
225,NC1=NC(=O)NC(=O)C1CCCS,0.0003290853779111
226,O=C(O)CCCCC1SCC2C1NC(=O)N2C(=O)O,0.000746386994054
227,C=CC(=O)N1CC2(CCOCC2)C1C(C)C,0.00089271683123
228,CCCNC(=O)N1CCn2cccc2C1C(C)C,0.0008083594162383
229,CCCCNC(=O)COC1c2ccccc2C(=O)N1c1ccc2ccc(OC)nc2n1,0.0005044702113132
230,CCOc1ccccc1OC1CCN(C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)CC1,0.0004435237956575
231,CCC(CC)COCC(=O)NC1CCC(Oc2cccc3nc(C)c(C(=O)O)c(N)c23)CC1,0.0008556487413205
232,Cc1cccc(Nc2ncnc(Oc3ccc(C(C)C)cc3)c2[N+](=O)[O-])c1C,0.0005279575609231
233,CCN(CC)CCSc1ccc(C(=O)O)c2ccccc12,0.0008145904618442
234,O=S(=O)(c1ccccc1)n1ccc2cc(C3CNC3)ccc21,0.0008599602755283
235,Cc1cnc(CCNC(=O)Nc2ccc(Cl)cc2)s1,0.0003161840470108
236,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Oc2ccc3ncc(N4CCNCC4)nc3c2)cc1F,0.0008020837480721
237,Cc1nc2c(c(N3CCC(Oc4cccc(C#N)c4)CC3)n1)CCCC2,0.0004479861475572
238,O=C(O)Cc1cn(Cc2ccccc2O)c2cc(C(=O)O)ccc12,0.0007974537004306
239,O=C(CCc1ccccc1)NCc1nc2ccccc2n1Cc1ccc2ccccc2c1,0.0007840422893003
240,CCOc1ccc(NCC(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,0.0004160331202762
241,C#CCC(Cc1ccc2ccccc2c1)(C(=O)O)C(=O)O,0.0007339108294297
242,CN=C(NCCCn1cccn1)NCc1cccc(Oc2ccccc2)c1,0.0004744437045997
243,CCOc1cccc(Cl)c1NC(=O)c1cc2ccccc2c(N=Nc2cc(C)c(S(=O)(=O)O)cc2Cl)c1O,0.0012053185871611
244,C=CCNC(=O)NC(=O)COC(C)C(=O)O,0.0002919826282586
245,CC1CCC2C(=O)N(c3ccccc3OC(=O)c3ccccc3F)C(=O)C2C1,0.0007330191026759
246,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)Nc3nnc(C4CC4)s3)cc2)C1,0.0014301733226285
247,O=C(O)C=Cc1cc(Br)c(OCc2cccc(OC(F)(F)F)c2)c(Br)c1,0.000220696650032
248,Cc1cc2nnc(SCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)n2c(C)n1,0.0008304097410547
249,CCCCCCC(=CC(=O)O)C(C)=O,0.0005389270472964
250,CC1CN(C(=O)COc2ccc3ncccc3c2)C(C)CN1Cc1ccc(F)cc1,0.0007627959841285
251,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(C)(O)C1,0.0005393141772311
252,CCCCc1ccc(Oc2cccc(F)c2F)cc1C,0.000534118543114
